Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,432,"(((A,A),C),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,432,"(((A,A),C),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,432,"(A,(C,(A,A)));","(A,(B,C));",2,1,0,1,0,0
True Process,434,"(((((C,C),B),C),B),((A,A),(A,A)));","(A,(B,C));",7,2,2,1,0,1
DLCpar,434,"(((((C,C),B),C),B),((A,A),(A,A)));","(A,(B,C));",5,0,1,0,0,0
ETE3,434,"(((((C,C),B),C),B),((A,A),(A,A)));","(A,(B,C));",6,0,0,2,0,0
reconcILS,434,"(((A,A),(A,A)),(B,(C,(B,(C,C)))));","(A,(B,C));",6,2,0,0,0,0
True Process,436,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,436,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,436,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,436,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,437,"((A,A),(B,C));","(A,(B,C));",2,1,1,1,0,1
DLCpar,437,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,437,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,437,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,440,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,440,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,440,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,440,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,442,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,442,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,442,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,442,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,443,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,443,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,443,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,443,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,444,"((B,B),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,444,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,444,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,444,"(A,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,446,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,446,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,446,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,446,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,447,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,447,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,447,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,447,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,448,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,448,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,448,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,448,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,449,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,449,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,449,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,449,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,450,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,450,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,450,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,450,"(A,(B,(C,C)));","(A,(B,C));",1,0,0,0,0,0
True Process,452,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,452,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,452,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,452,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,454,"(B,B);","(A,(B,C));",1,0,0,2,0,3
DLCpar,454,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,454,"(B,B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,454,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,456,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,456,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,456,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,456,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,457,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,457,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,457,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,457,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,458,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,458,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,458,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,458,"(B,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,459,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,459,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,459,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,459,"((C,(B,B)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,460,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,460,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,460,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,460,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,461,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,461,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,461,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,461,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,462,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,462,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,462,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,462,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,464,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,464,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,464,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,464,"((B,C),(A,(A,A)));","(A,(B,C));",2,0,0,0,0,0
True Process,465,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,465,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,465,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,465,"((B,(C,C)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,466,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,466,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,466,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,466,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,467,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,467,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,467,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,467,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,468,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,468,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,468,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,468,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,469,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,469,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,469,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,469,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,470,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,470,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,470,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,470,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,471,"(C,(B,A));","(A,(B,C));",1,1,1,1,0,0
DLCpar,471,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,471,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,471,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,472,"((C,C),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,472,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,472,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,472,"(B,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,473,"((C,B),(A,B));","(A,(B,C));",1,2,2,0,0,0
DLCpar,473,"((C,B),(A,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,473,"((C,B),(A,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,473,"((B,A),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,474,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,474,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,474,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,474,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,475,"((C,B),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,475,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,475,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,475,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,476,"((B,C),(A,C));","(A,(B,C));",2,3,2,1,0,3
DLCpar,476,"((B,C),(A,C));","(A,(B,C));",1,0,1,1,0,0
ETE3,476,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,476,"((C,A),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,477,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,477,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,477,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,477,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,478,"((C,B),A);","(A,(B,C));",1,1,1,2,0,2
DLCpar,478,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,478,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,478,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,479,"((A,A),(C,B));","(A,(B,C));",3,1,1,2,0,1
DLCpar,479,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,479,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,479,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,480,"((B,B),C);","(A,(B,C));",1,1,1,1,0,2
DLCpar,480,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,480,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,480,"(C,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,481,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,481,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,481,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,481,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,482,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,482,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,482,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,482,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,483,"((C,B),A);","(A,(B,C));",2,1,1,2,0,1
DLCpar,483,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,483,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,483,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,484,"(((A,C),A),(B,C));","(A,(B,C));",3,2,1,2,0,2
DLCpar,484,"(((A,C),A),(B,C));","(A,(B,C));",1,0,1,1,0,0
ETE3,484,"(((A,C),A),(B,C));","(A,(B,C));",2,0,0,4,0,0
reconcILS,484,"((C,B),(A,(C,A)));","(A,(B,C));",2,1,0,2,0,0
True Process,486,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,486,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,486,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,486,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,488,"((B,C),A);","(A,(B,C));",2,1,1,2,0,3
DLCpar,488,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,488,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,488,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,489,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,489,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,489,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,489,"(A,(C,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,490,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,490,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,490,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
reconcILS,490,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,492,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,492,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,492,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,492,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,493,"((A,A),C);","(A,(B,C));",2,0,0,2,0,1
DLCpar,493,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,493,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,493,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,494,"(A,A);","(A,(B,C));",2,0,0,2,0,1
DLCpar,494,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,494,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,494,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,495,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,495,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,495,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,495,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,496,"((C,C),(A,A));","(A,(B,C));",3,0,0,2,0,1
DLCpar,496,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,496,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
reconcILS,496,"((A,A),(C,C));","(A,(B,C));",2,0,0,1,0,0
True Process,498,"(((A,A),C),B);","(A,(B,C));",2,2,1,1,0,2
DLCpar,498,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,498,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,498,"(B,(C,(A,A)));","(A,(B,C));",1,1,0,0,0,0
True Process,499,"((B,B),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,499,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,499,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,499,"(A,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,500,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,500,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,500,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,500,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,501,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,501,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,501,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,501,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,502,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,502,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,502,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,502,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,503,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,503,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,503,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,503,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,504,"((A,A),A);","(A,(B,C));",2,0,0,1,0,1
DLCpar,504,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,504,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,504,"(A,(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,505,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,505,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,505,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,505,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,506,"(B,B);","(A,(B,C));",2,1,1,3,0,2
DLCpar,506,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,506,"(B,B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,506,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,507,"(A,A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,507,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,507,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,507,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,509,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,509,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,509,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,509,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,510,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,510,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,510,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,510,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,511,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,511,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,511,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,511,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,512,"((A,A),(((B,B),C),C));","(A,(B,C));",4,1,1,1,0,2
DLCpar,512,"((A,A),(((B,B),C),C));","(A,(B,C));",3,0,1,0,0,0
ETE3,512,"((A,A),(((B,B),C),C));","(A,(B,C));",3,0,0,1,0,0
reconcILS,512,"((C,(C,(B,B))),(A,A));","(A,(B,C));",3,1,0,0,0,0
True Process,513,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,513,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,513,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,513,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,514,"((((C,C),B),B),A);","(A,(B,C));",3,1,1,2,0,2
DLCpar,514,"((((C,C),B),B),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,514,"((((C,C),B),B),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,514,"(A,(B,(B,(C,C))));","(A,(B,C));",2,1,0,0,0,0
True Process,515,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,515,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,515,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,515,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,516,"((A,A),((C,C),A));","(A,(B,C));",4,4,2,2,0,2
DLCpar,516,"((A,A),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,516,"((A,A),((C,C),A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,516,"((A,(C,C)),(A,A));","(A,(B,C));",3,1,0,1,0,0
True Process,517,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,517,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,517,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,517,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,518,"(C,C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,518,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,518,"(C,C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,518,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,519,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,519,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,519,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,519,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,520,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,520,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,520,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,520,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,522,"((((B,B),B),A),A);","(A,(B,C));",4,4,2,2,0,3
DLCpar,522,"((((B,B),B),A),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,522,"((((B,B),B),A),A);","(A,(B,C));",3,0,0,3,0,0
reconcILS,522,"(A,(A,(B,(B,B))));","(A,(B,C));",3,1,0,1,0,0
True Process,523,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,523,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,523,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,523,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,524,"((C,C),C);","(A,(B,C));",2,0,0,3,0,3
DLCpar,524,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,524,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
reconcILS,524,"(C,(C,C));","(A,(B,C));",2,0,0,2,0,0
True Process,526,"(A,C);","(A,(B,C));",1,0,0,2,0,3
DLCpar,526,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,526,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,526,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,527,"(A,((B,C),C));","(A,(B,C));",2,1,1,1,0,0
DLCpar,527,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
ETE3,527,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,527,"((C,(C,B)),A);","(A,(B,C));",1,1,0,0,0,0
True Process,528,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,528,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,528,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,528,"((B,(C,C)),(A,A));","(A,(B,C));",2,0,0,0,0,0
True Process,529,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,529,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,529,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,529,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,530,"((C,(A,B)),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,530,"((C,(A,B)),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,530,"((C,(A,B)),A);","(A,(B,C));",2,0,0,5,0,0
reconcILS,530,"(A,((B,A),C));","(A,(B,C));",1,1,0,1,0,0
True Process,531,"((C,C),((A,A),A));","(A,(B,C));",3,0,0,1,0,1
DLCpar,531,"((C,C),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,531,"((C,C),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
reconcILS,531,"((A,(A,A)),(C,C));","(A,(B,C));",3,0,0,1,0,0
True Process,532,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,532,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,532,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,532,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,533,"(A,A);","(A,(B,C));",2,0,0,3,0,4
DLCpar,533,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,533,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,533,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,534,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,534,"(((C,B),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,534,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,534,"(A,(A,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,535,"((B,(B,C)),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,535,"((B,(B,C)),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,535,"((B,(B,C)),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,535,"(C,((C,B),B));","(A,(B,C));",1,1,0,1,0,0
True Process,537,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,537,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,537,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,537,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,538,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,538,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,538,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,538,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,539,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,539,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,539,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,539,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,540,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,540,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,540,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,540,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,541,"((A,C),B);","(A,(B,C));",2,2,1,3,0,4
DLCpar,541,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
