Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,50,"(((B,D),A),(F,((D,D),(C,D))));","(((A,(B,C)),D),(E,F));",3,0,1,6,0,0
ETE3,50,"(((B,D),A),(F,((D,D),(C,D))));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
Our_algorithm_ite,50,"(((B,D),A),(F,((D,D),(C,D))));","(((A,(B,C)),D),(E,F));",3,3,0,4,0,0
Our_algorithm_recu,50,"(((B,D),A),(F,((D,D),(C,D))));","(((A,(B,C)),D),(E,F));",3,3,0,4,0,0
True Process,51,"((D,A),D);","(((A,(B,C)),D),(E,F));",1,4,3,5,1,5
DLCpar,51,"((D,A),D);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,51,"((D,A),D);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,51,"((D,A),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,51,"((D,A),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,52,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,52,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,52,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,52,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,52,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,53,"((A,(C,B)),((B,A),((C,C),D)));","(((A,(B,C)),D),(E,F));",5,5,4,5,0,5
DLCpar,53,"((A,(C,B)),((B,A),((C,C),D)));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,53,"((A,(C,B)),((B,A),((C,C),D)));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,53,"((A,(C,B)),((B,A),((C,C),D)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,53,"((A,(C,B)),((B,A),((C,C),D)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,54,"((A,A),B);","(((A,(B,C)),D),(E,F));",1,2,1,3,0,3
DLCpar,54,"((A,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,54,"((A,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,54,"((A,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,54,"((A,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,55,"(((C,A),((D,B),B)),E);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,55,"(((C,A),((D,B),B)),E);","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,55,"(((C,A),((D,B),B)),E);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,55,"(((C,A),((D,B),B)),E);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
Our_algorithm_recu,55,"(((C,A),((D,B),B)),E);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
True Process,56,"(((C,D),C),E);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,56,"(((C,D),C),E);","(((A,(B,C)),D),(E,F));",1,0,1,5,0,0
ETE3,56,"(((C,D),C),E);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,56,"(((C,D),C),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,56,"(((C,D),C),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,57,"((F,E),B);","(((A,(B,C)),D),(E,F));",2,5,3,3,1,3
DLCpar,57,"((F,E),B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,57,"((F,E),B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,57,"((F,E),B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,57,"((F,E),B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,58,"(((A,C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,4,2,1,1,0
DLCpar,58,"(((A,C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,58,"(((A,C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,58,"(((A,C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,58,"(((A,C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,59,"((A,D),C);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,59,"((A,D),C);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,59,"((A,D),C);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,59,"((A,D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,59,"((A,D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,60,"((E,E),E);","(((A,(B,C)),D),(E,F));",3,2,1,4,0,4
DLCpar,60,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,60,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,60,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_recu,60,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,61,"(((((D,A),(A,(C,B))),D),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",5,5,5,1,0,3
DLCpar,61,"(((((D,A),(A,(C,B))),D),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",4,0,2,4,0,0
ETE3,61,"(((((D,A),(A,(C,B))),D),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
Our_algorithm_ite,61,"(((((D,A),(A,(C,B))),D),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
Our_algorithm_recu,61,"(((((D,A),(A,(C,B))),D),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
True Process,62,"((E,E),(((A,A),B),((D,C),C)));","(((A,(B,C)),D),(E,F));",4,3,2,3,0,2
DLCpar,62,"((E,E),(((A,A),B),((D,C),C)));","(((A,(B,C)),D),(E,F));",3,0,5,1,0,0
ETE3,62,"((E,E),(((A,A),B),((D,C),C)));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,62,"((E,E),(((A,A),B),((D,C),C)));","(((A,(B,C)),D),(E,F));",4,1,0,5,0,0
Our_algorithm_recu,62,"((E,E),(((A,A),B),((D,C),C)));","(((A,(B,C)),D),(E,F));",4,1,0,5,0,0
True Process,63,"((((B,B),((A,B),((C,C),D))),((D,A),((B,B),C))),F);","(((A,(B,C)),D),(E,F));",5,4,3,1,0,1
DLCpar,63,"((((B,B),((A,B),((C,C),D))),((D,A),((B,B),C))),F);","(((A,(B,C)),D),(E,F));",5,0,6,1,0,0
ETE3,63,"((((B,B),((A,B),((C,C),D))),((D,A),((B,B),C))),F);","(((A,(B,C)),D),(E,F));",7,0,0,12,0,0
Our_algorithm_ite,63,"((((B,B),((A,B),((C,C),D))),((D,A),((B,B),C))),F);","(((A,(B,C)),D),(E,F));",5,6,0,1,0,0
Our_algorithm_recu,63,"((((B,B),((A,B),((C,C),D))),((D,A),((B,B),C))),F);","(((A,(B,C)),D),(E,F));",5,6,0,1,0,0
True Process,64,"((((B,D),(C,A)),D),(((F,F),((E,F),E)),(((F,F),F),E)));","(((A,(B,C)),D),(E,F));",7,5,4,1,0,3
DLCpar,64,"((((B,D),(C,A)),D),(((F,F),((E,F),E)),(((F,F),F),E)));","(((A,(B,C)),D),(E,F));",6,0,3,1,0,0
ETE3,64,"((((B,D),(C,A)),D),(((F,F),((E,F),E)),(((F,F),F),E)));","(((A,(B,C)),D),(E,F));",8,0,0,9,0,0
Our_algorithm_ite,64,"((((B,D),(C,A)),D),(((F,F),((E,F),E)),(((F,F),F),E)));","(((A,(B,C)),D),(E,F));",7,3,0,2,0,0
Our_algorithm_recu,64,"((((B,D),(C,A)),D),(((F,F),((E,F),E)),(((F,F),F),E)));","(((A,(B,C)),D),(E,F));",7,3,0,2,0,0
True Process,65,"((((B,C),(A,(C,D))),((D,D),C)),((((E,F),E),F),((F,E),E)));","(((A,(B,C)),D),(E,F));",8,8,7,2,1,3
DLCpar,65,"((((B,C),(A,(C,D))),((D,D),C)),((((E,F),E),F),((F,E),E)));","(((A,(B,C)),D),(E,F));",6,0,5,3,0,0
ETE3,65,"((((B,C),(A,(C,D))),((D,D),C)),((((E,F),E),F),((F,E),E)));","(((A,(B,C)),D),(E,F));",8,0,0,12,0,0
Our_algorithm_ite,65,"((((B,C),(A,(C,D))),((D,D),C)),((((E,F),E),F),((F,E),E)));","(((A,(B,C)),D),(E,F));",7,6,0,3,0,0
Our_algorithm_recu,65,"((((B,C),(A,(C,D))),((D,D),C)),((((E,F),E),F),((F,E),E)));","(((A,(B,C)),D),(E,F));",7,6,0,3,0,0
True Process,66,"(((F,E),E),((((D,D),C),(A,B)),(((D,D),(A,A)),((B,B),C))));","(((A,(B,C)),D),(E,F));",8,7,5,3,1,1
DLCpar,66,"(((F,E),E),((((D,D),C),(A,B)),(((D,D),(A,A)),((B,B),C))));","(((A,(B,C)),D),(E,F));",6,0,3,1,0,0
ETE3,66,"(((F,E),E),((((D,D),C),(A,B)),(((D,D),(A,A)),((B,B),C))));","(((A,(B,C)),D),(E,F));",8,0,0,9,0,0
Our_algorithm_ite,66,"(((F,E),E),((((D,D),C),(A,B)),(((D,D),(A,A)),((B,B),C))));","(((A,(B,C)),D),(E,F));",6,4,0,0,0,0
Our_algorithm_recu,66,"(((F,E),E),((((D,D),C),(A,B)),(((D,D),(A,A)),((B,B),C))));","(((A,(B,C)),D),(E,F));",6,4,0,0,0,0
True Process,67,"((B,((B,B),(A,D))),(((F,E),F),C));","(((A,(B,C)),D),(E,F));",3,7,4,3,0,3
DLCpar,67,"((B,((B,B),(A,D))),(((F,E),F),C));","(((A,(B,C)),D),(E,F));",3,0,8,0,0,0
ETE3,67,"((B,((B,B),(A,D))),(((F,E),F),C));","(((A,(B,C)),D),(E,F));",5,0,0,14,0,0
Our_algorithm_ite,67,"((B,((B,B),(A,D))),(((F,E),F),C));","(((A,(B,C)),D),(E,F));",4,5,0,4,0,0
Our_algorithm_recu,67,"((B,((B,B),(A,D))),(((F,E),F),C));","(((A,(B,C)),D),(E,F));",4,5,0,4,0,0
True Process,68,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,68,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,68,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,68,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,68,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,69,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,69,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,69,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,69,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,69,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,70,"((D,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,70,"((D,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,70,"((D,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,70,"((D,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,70,"((D,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,71,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,71,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,71,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,71,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,71,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,72,"(((((F,F),E),(F,E)),(A,(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",3,4,2,1,0,2
DLCpar,72,"(((((F,F),E),(F,E)),(A,(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,72,"(((((F,F),E),(F,E)),(A,(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,9,0,0
Our_algorithm_ite,72,"(((((F,F),E),(F,E)),(A,(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,72,"(((((F,F),E),(F,E)),(A,(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,73,"(D,E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,73,"(D,E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,73,"(D,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,73,"(D,E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,73,"(D,E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,74,"(F,(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,1
DLCpar,74,"(F,(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,74,"(F,(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,74,"(F,(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,74,"(F,(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,75,"(A,D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,75,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,75,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,75,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,75,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,76,"(B,A);","(((A,(B,C)),D),(E,F));",1,2,1,3,1,1
DLCpar,76,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,76,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,76,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,76,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,77,"(((((E,E),E),F),(((C,A),D),(B,D))),C);","(((A,(B,C)),D),(E,F));",4,4,3,0,0,3
DLCpar,77,"(((((E,E),E),F),(((C,A),D),(B,D))),C);","(((A,(B,C)),D),(E,F));",3,0,4,2,0,0
ETE3,77,"(((((E,E),E),F),(((C,A),D),(B,D))),C);","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,77,"(((((E,E),E),F),(((C,A),D),(B,D))),C);","(((A,(B,C)),D),(E,F));",4,1,0,6,0,0
Our_algorithm_recu,77,"(((((E,E),E),F),(((C,A),D),(B,D))),C);","(((A,(B,C)),D),(E,F));",4,1,0,6,0,0
True Process,78,"((((((B,B),(D,B)),(C,A)),((A,A),B)),D),((E,E),F));","(((A,(B,C)),D),(E,F));",6,5,4,0,1,0
DLCpar,78,"((((((B,B),(D,B)),(C,A)),((A,A),B)),D),((E,E),F));","(((A,(B,C)),D),(E,F));",5,0,6,1,0,0
ETE3,78,"((((((B,B),(D,B)),(C,A)),((A,A),B)),D),((E,E),F));","(((A,(B,C)),D),(E,F));",7,0,0,12,0,0
Our_algorithm_ite,78,"((((((B,B),(D,B)),(C,A)),((A,A),B)),D),((E,E),F));","(((A,(B,C)),D),(E,F));",6,3,0,3,0,0
Our_algorithm_recu,78,"((((((B,B),(D,B)),(C,A)),((A,A),B)),D),((E,E),F));","(((A,(B,C)),D),(E,F));",6,3,0,3,0,0
True Process,79,"(B,A);","(((A,(B,C)),D),(E,F));",1,1,1,4,0,3
DLCpar,79,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,79,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,79,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,79,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,80,"((((B,C),D),B),(A,(((E,F),(F,E)),((D,D),B))));","(((A,(B,C)),D),(E,F));",6,6,4,4,0,5
DLCpar,80,"((((B,C),D),B),(A,(((E,F),(F,E)),((D,D),B))));","(((A,(B,C)),D),(E,F));",4,0,3,5,0,0
ETE3,80,"((((B,C),D),B),(A,(((E,F),(F,E)),((D,D),B))));","(((A,(B,C)),D),(E,F));",5,0,0,13,0,0
Our_algorithm_ite,80,"((((B,C),D),B),(A,(((E,F),(F,E)),((D,D),B))));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
Our_algorithm_recu,80,"((((B,C),D),B),(A,(((E,F),(F,E)),((D,D),B))));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
True Process,81,"(((E,F),F),(D,C));","(((A,(B,C)),D),(E,F));",1,3,2,1,1,1
DLCpar,81,"(((E,F),F),(D,C));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,81,"(((E,F),F),(D,C));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,81,"(((E,F),F),(D,C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,81,"(((E,F),F),(D,C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,82,"(F,E);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,82,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,82,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,82,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,82,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,83,"(((C,C),A),(((F,E),E),D));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,83,"(((C,C),A),(((F,E),E),D));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,83,"(((C,C),A),(((F,E),E),D));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,83,"(((C,C),A),(((F,E),E),D));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,83,"(((C,C),A),(((F,E),E),D));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,84,"(((((B,B),B),C),((F,F),E)),((((A,A),B),C),(B,A)));","(((A,(B,C)),D),(E,F));",9,7,6,5,0,10
DLCpar,84,"(((((B,B),B),C),((F,F),E)),((((A,A),B),C),(B,A)));","(((A,(B,C)),D),(E,F));",6,0,2,4,0,0
ETE3,84,"(((((B,B),B),C),((F,F),E)),((((A,A),B),C),(B,A)));","(((A,(B,C)),D),(E,F));",7,0,0,9,0,0
Our_algorithm_ite,84,"(((((B,B),B),C),((F,F),E)),((((A,A),B),C),(B,A)));","(((A,(B,C)),D),(E,F));",7,6,0,2,0,0
Our_algorithm_recu,84,"(((((B,B),B),C),((F,F),E)),((((A,A),B),C),(B,A)));","(((A,(B,C)),D),(E,F));",7,6,0,2,0,0
True Process,86,"((F,F),((A,(C,D)),B));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,86,"((F,F),((A,(C,D)),B));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,86,"((F,F),((A,(C,D)),B));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,86,"((F,F),((A,(C,D)),B));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,86,"((F,F),((A,(C,D)),B));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,87,"(((((C,D),B),A),((B,B),(C,A))),((F,E),E));","(((A,(B,C)),D),(E,F));",4,5,4,1,0,3
DLCpar,87,"(((((C,D),B),A),((B,B),(C,A))),((F,E),E));","(((A,(B,C)),D),(E,F));",3,0,5,1,0,0
ETE3,87,"(((((C,D),B),A),((B,B),(C,A))),((F,E),E));","(((A,(B,C)),D),(E,F));",6,0,0,13,0,0
Our_algorithm_ite,87,"(((((C,D),B),A),((B,B),(C,A))),((F,E),E));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,87,"(((((C,D),B),A),((B,B),(C,A))),((F,E),E));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,88,"((B,C),(D,((E,E),F)));","(((A,(B,C)),D),(E,F));",3,1,1,3,0,1
DLCpar,88,"((B,C),(D,((E,E),F)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,88,"((B,C),(D,((E,E),F)));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,88,"((B,C),(D,((E,E),F)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,88,"((B,C),(D,((E,E),F)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,89,"(A,((B,((C,C),D)),F));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,1
DLCpar,89,"(A,((B,((C,C),D)),F));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,89,"(A,((B,((C,C),D)),F));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,89,"(A,((B,((C,C),D)),F));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,89,"(A,((B,((C,C),D)),F));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,90,"((A,C),(((C,C),A),D));","(((A,(B,C)),D),(E,F));",3,3,3,3,1,3
DLCpar,90,"((A,C),(((C,C),A),D));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,90,"((A,C),(((C,C),A),D));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,90,"((A,C),(((C,C),A),D));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,90,"((A,C),(((C,C),A),D));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,91,"(((E,F),F),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",2,3,3,1,0,2
DLCpar,91,"(((E,F),F),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,91,"(((E,F),F),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,91,"(((E,F),F),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,91,"(((E,F),F),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,92,"(D,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,92,"(D,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,92,"(D,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,92,"(D,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,92,"(D,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,93,"(((E,E),(F,E)),(A,(D,C)));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,93,"(((E,E),(F,E)),(A,(D,C)));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,93,"(((E,E),(F,E)),(A,(D,C)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,93,"(((E,E),(F,E)),(A,(D,C)));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,93,"(((E,E),(F,E)),(A,(D,C)));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,94,"((B,D),C);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,94,"((B,D),C);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,94,"((B,D),C);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,94,"((B,D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,94,"((B,D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,95,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,95,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,95,"((B,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,95,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,95,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,96,"(B,(E,((D,C),F)));","(((A,(B,C)),D),(E,F));",0,4,1,1,0,1
DLCpar,96,"(B,(E,((D,C),F)));","(((A,(B,C)),D),(E,F));",0,0,4,1,0,0
ETE3,96,"(B,(E,((D,C),F)));","(((A,(B,C)),D),(E,F));",2,0,0,13,0,0
Our_algorithm_ite,96,"(B,(E,((D,C),F)));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,96,"(B,(E,((D,C),F)));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,97,"(F,(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,97,"(F,(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,97,"(F,(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,97,"(F,(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,97,"(F,(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,98,"((((B,B),C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,98,"((((B,B),C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
