Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,82,"(((B,B),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
ETE3,82,"(((B,B),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,82,"(((B,B),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,82,"(((B,B),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
True Process,83,"(A,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,83,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,83,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,83,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,83,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,84,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,84,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,84,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,84,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,84,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,85,"(((((A,A),A),A),C),(C,B));","(A,(B,C));",4,1,1,0,0,0
DLCpar,85,"(((((A,A),A),A),C),(C,B));","(A,(B,C));",4,0,0,2,0,0
ETE3,85,"(((((A,A),A),A),C),(C,B));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,85,"(((((A,A),A),A),C),(C,B));","(A,(B,C));",4,2,0,0,0,0
Our_algorithm_recu,85,"(((((A,A),A),A),C),(C,B));","(A,(B,C));",4,2,0,0,0,0
True Process,86,"(A,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,86,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,86,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,86,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,86,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,87,"((A,A),((B,B),A));","(A,(B,C));",3,1,1,1,0,1
DLCpar,87,"((A,A),((B,B),A));","(A,(B,C));",3,0,1,1,0,0
ETE3,87,"((A,A),((B,B),A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,87,"((A,A),((B,B),A));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,87,"((A,A),((B,B),A));","(A,(B,C));",3,1,0,1,0,0
True Process,88,"(((A,C),C),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,88,"(((A,C),C),B);","(A,(B,C));",1,0,3,0,0,0
ETE3,88,"(((A,C),C),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,88,"(((A,C),C),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,88,"(((A,C),C),B);","(A,(B,C));",1,2,0,0,0,0
True Process,89,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,89,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,89,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,89,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,89,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
True Process,91,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,91,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,91,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,91,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,91,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,92,"((A,A),(B,A));","(A,(B,C));",2,2,2,1,0,1
DLCpar,92,"((A,A),(B,A));","(A,(B,C));",2,0,0,2,0,0
ETE3,92,"((A,A),(B,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,92,"((A,A),(B,A));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,92,"((A,A),(B,A));","(A,(B,C));",2,1,0,1,0,0
True Process,93,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,93,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,93,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,93,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,93,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,94,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,94,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,94,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,94,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,94,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,95,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,95,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,95,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,95,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,95,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,96,"(C,C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,96,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,96,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,96,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,96,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,97,"((((B,B),B),A),C);","(A,(B,C));",3,2,2,1,0,1
DLCpar,97,"((((B,B),B),A),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,97,"((((B,B),B),A),C);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,97,"((((B,B),B),A),C);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,97,"((((B,B),B),A),C);","(A,(B,C));",2,1,0,0,0,0
True Process,98,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,98,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,98,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,98,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,98,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,100,"(B,B);","(A,(B,C));",2,0,0,3,0,2
DLCpar,100,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,100,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,100,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,100,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,101,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,101,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,101,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,101,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,101,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,102,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,102,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,102,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,102,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,102,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
True Process,103,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,103,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,103,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,103,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,103,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,104,"((C,C),(((A,A),A),A));","(A,(B,C));",4,1,1,1,0,1
DLCpar,104,"((C,C),(((A,A),A),A));","(A,(B,C));",4,0,0,1,0,0
ETE3,104,"((C,C),(((A,A),A),A));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_ite,104,"((C,C),(((A,A),A),A));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_recu,104,"((C,C),(((A,A),A),A));","(A,(B,C));",4,0,0,1,0,0
True Process,105,"(A,A);","(A,(B,C));",1,1,1,2,0,2
DLCpar,105,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,105,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,105,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,105,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,106,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,106,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,106,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,106,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,106,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,107,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,107,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,107,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,107,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,107,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,108,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,108,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,108,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,108,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,108,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,109,"((((C,C),((A,A),A)),B),A);","(A,(B,C));",4,2,2,0,0,0
DLCpar,109,"((((C,C),((A,A),A)),B),A);","(A,(B,C));",4,0,2,0,0,0
ETE3,109,"((((C,C),((A,A),A)),B),A);","(A,(B,C));",5,0,0,5,0,0
Our_algorithm_ite,109,"((((C,C),((A,A),A)),B),A);","(A,(B,C));",4,1,0,1,0,0
Our_algorithm_recu,109,"((((C,C),((A,A),A)),B),A);","(A,(B,C));",4,1,0,1,0,0
True Process,110,"((C,C),C);","(A,(B,C));",2,0,0,2,0,2
DLCpar,110,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,110,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,110,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,110,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
True Process,111,"((B,B),(A,A));","(A,(B,C));",2,1,1,1,0,1
DLCpar,111,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,111,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,111,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,111,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,113,"(((B,B),A),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,113,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,113,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,113,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,113,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
True Process,114,"((((C,C),A),C),(B,A));","(A,(B,C));",3,3,3,0,0,0
DLCpar,114,"((((C,C),A),C),(B,A));","(A,(B,C));",2,0,2,1,0,0
ETE3,114,"((((C,C),A),C),(B,A));","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,114,"((((C,C),A),C),(B,A));","(A,(B,C));",3,1,0,2,0,0
Our_algorithm_recu,114,"((((C,C),A),C),(B,A));","(A,(B,C));",3,1,0,2,0,0
True Process,116,"((A,A),((B,B),(C,B)));","(A,(B,C));",4,1,1,1,0,0
DLCpar,116,"((A,A),((B,B),(C,B)));","(A,(B,C));",3,0,0,1,0,0
ETE3,116,"((A,A),((B,B),(C,B)));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,116,"((A,A),((B,B),(C,B)));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,116,"((A,A),((B,B),(C,B)));","(A,(B,C));",3,1,0,0,0,0
True Process,117,"(((B,B),(A,C)),C);","(A,(B,C));",4,3,3,2,0,1
DLCpar,117,"(((B,B),(A,C)),C);","(A,(B,C));",2,0,1,2,0,0
ETE3,117,"(((B,B),(A,C)),C);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,117,"(((B,B),(A,C)),C);","(A,(B,C));",2,3,0,0,0,0
Our_algorithm_recu,117,"(((B,B),(A,C)),C);","(A,(B,C));",2,3,0,0,0,0
True Process,118,"((B,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,118,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,118,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,118,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,118,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,119,"(((C,C),A),(A,C));","(A,(B,C));",3,3,3,1,0,1
DLCpar,119,"(((C,C),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
ETE3,119,"(((C,C),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,119,"(((C,C),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,119,"(((C,C),A),(A,C));","(A,(B,C));",2,0,0,2,0,0
True Process,120,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,120,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,120,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,120,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,120,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,121,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,121,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,121,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,121,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,121,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,122,"(((C,C),B),C);","(A,(B,C));",2,2,2,1,0,1
DLCpar,122,"(((C,C),B),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,122,"(((C,C),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,122,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,122,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
True Process,123,"(((A,A),(A,C)),A);","(A,(B,C));",3,3,3,1,0,1
DLCpar,123,"(((A,A),(A,C)),A);","(A,(B,C));",3,0,0,3,0,0
ETE3,123,"(((A,A),(A,C)),A);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,123,"(((A,A),(A,C)),A);","(A,(B,C));",3,1,0,2,0,0
Our_algorithm_recu,123,"(((A,A),(A,C)),A);","(A,(B,C));",3,1,0,2,0,0
True Process,124,"((B,C),C);","(A,(B,C));",2,3,3,2,0,2
DLCpar,124,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,124,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,124,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,124,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,125,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,125,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,125,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,125,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,125,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,126,"(C,(((B,B),A),B));","(A,(B,C));",2,2,2,0,0,0
DLCpar,126,"(C,(((B,B),A),B));","(A,(B,C));",2,0,3,0,0,0
ETE3,126,"(C,(((B,B),A),B));","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,126,"(C,(((B,B),A),B));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,126,"(C,(((B,B),A),B));","(A,(B,C));",2,2,0,0,0,0
True Process,127,"((C,C),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,127,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,127,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,127,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,127,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,128,"(((((A,A),(A,A)),B),A),C);","(A,(B,C));",4,2,2,0,0,0
DLCpar,128,"(((((A,A),(A,A)),B),A),C);","(A,(B,C));",4,0,2,0,0,0
ETE3,128,"(((((A,A),(A,A)),B),A),C);","(A,(B,C));",5,0,0,5,0,0
Our_algorithm_ite,128,"(((((A,A),(A,A)),B),A),C);","(A,(B,C));",4,2,0,0,0,0
Our_algorithm_recu,128,"(((((A,A),(A,A)),B),A),C);","(A,(B,C));",4,2,0,0,0,0
True Process,129,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,129,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,129,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,129,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,129,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,130,"((((C,C),B),B),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,130,"((((C,C),B),B),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,130,"((((C,C),B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,130,"((((C,C),B),B),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,130,"((((C,C),B),B),A);","(A,(B,C));",2,1,0,0,0,0
True Process,131,"(A,A);","(A,(B,C));",1,1,1,2,0,2
DLCpar,131,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,131,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,131,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,131,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,132,"(((C,C),(C,C)),(A,B));","(A,(B,C));",5,1,1,2,0,1
DLCpar,132,"(((C,C),(C,C)),(A,B));","(A,(B,C));",3,0,1,0,0,0
ETE3,132,"(((C,C),(C,C)),(A,B));","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,132,"(((C,C),(C,C)),(A,B));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,132,"(((C,C),(C,C)),(A,B));","(A,(B,C));",3,1,0,0,0,0
True Process,133,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,133,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,133,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,133,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,133,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,135,"((B,B),B);","(A,(B,C));",3,0,0,3,0,2
DLCpar,135,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,135,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,135,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,135,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
True Process,136,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,136,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,136,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,136,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,136,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,138,"(C,((A,C),B));","(A,(B,C));",1,2,2,0,0,0
DLCpar,138,"(C,((A,C),B));","(A,(B,C));",1,0,1,2,0,0
ETE3,138,"(C,((A,C),B));","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,138,"(C,((A,C),B));","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,138,"(C,((A,C),B));","(A,(B,C));",1,3,0,0,0,0
True Process,139,"((C,C),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,139,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,139,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,139,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,139,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,140,"((C,B),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,140,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,140,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,140,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,140,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,141,"((A,A),(((B,B),(B,B)),C));","(A,(B,C));",4,0,0,0,0,0
DLCpar,141,"((A,A),(((B,B),(B,B)),C));","(A,(B,C));",4,0,0,0,0,0
ETE3,141,"((A,A),(((B,B),(B,B)),C));","(A,(B,C));",4,0,0,0,0,0
Our_algorithm_ite,141,"((A,A),(((B,B),(B,B)),C));","(A,(B,C));",4,0,0,0,0,0
Our_algorithm_recu,141,"((A,A),(((B,B),(B,B)),C));","(A,(B,C));",4,0,0,0,0,0
True Process,142,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,142,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,142,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,142,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,142,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,143,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,144,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,144,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,144,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,144,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,144,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,145,"((C,C),(((A,A),A),C));","(A,(B,C));",6,3,3,3,0,2
DLCpar,145,"((C,C),(((A,A),A),C));","(A,(B,C));",4,0,2,1,0,0
ETE3,145,"((C,C),(((A,A),A),C));","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,145,"((C,C),(((A,A),A),C));","(A,(B,C));",4,1,0,1,0,0
Our_algorithm_recu,145,"((C,C),(((A,A),A),C));","(A,(B,C));",4,1,0,1,0,0
True Process,146,"((A,A),A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,146,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,146,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,146,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,146,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,147,"(C,A);","(A,(B,C));",1,2,2,2,0,2
DLCpar,147,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,147,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,147,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,147,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,148,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,148,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,148,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,148,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,148,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,149,"(((B,A),C),C);","(A,(B,C));",1,2,2,0,0,0
DLCpar,149,"(((B,A),C),C);","(A,(B,C));",1,0,1,2,0,0
ETE3,149,"(((B,A),C),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,149,"(((B,A),C),C);","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,149,"(((B,A),C),C);","(A,(B,C));",1,3,0,0,0,0
True Process,150,"(((A,A),A),B);","(A,(B,C));",4,2,2,3,0,2
DLCpar,150,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,150,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,150,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,150,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
True Process,151,"((A,A),A);","(A,(B,C));",3,1,1,3,0,2
DLCpar,151,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,151,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,151,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,151,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,152,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,152,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,152,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,152,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,152,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,153,"((A,A),((B,C),C));","(A,(B,C));",3,1,1,1,0,0
DLCpar,153,"((A,A),((B,C),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,153,"((A,A),((B,C),C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,153,"((A,A),((B,C),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,153,"((A,A),((B,C),C));","(A,(B,C));",2,1,0,0,0,0
True Process,154,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,154,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,154,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,154,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,154,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,155,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,155,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,155,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
