Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,74,"(((C,A),(B,A)),B);","(A,(B,C));",2,0,0,4,0,0
reconcILS,74,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,75,"(((C,C),C),(((((A,A),A),(A,A)),B),A));","(A,(B,C));",7,2,2,0,0,0
DLCpar,75,"(((C,C),C),(((((A,A),A),(A,A)),B),A));","(A,(B,C));",7,0,2,0,0,0
ETE3,75,"(((C,C),C),(((((A,A),A),(A,A)),B),A));","(A,(B,C));",8,0,0,5,0,0
reconcILS,75,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,76,"(((A,(B,C)),B),((B,B),((((B,B),C),B),C)));","(A,(B,C));",7,5,4,0,0,0
DLCpar,76,"(((A,(B,C)),B),((B,B),((((B,B),C),B),C)));","(A,(B,C));",6,0,2,3,0,0
ETE3,76,"(((A,(B,C)),B),((B,B),((((B,B),C),B),C)));","(A,(B,C));",7,0,0,6,0,0
reconcILS,76,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,77,"((A,C),((B,B),C));","(A,(B,C));",2,2,1,0,0,1
DLCpar,77,"((A,C),((B,B),C));","(A,(B,C));",2,0,0,2,0,0
ETE3,77,"((A,C),((B,B),C));","(A,(B,C));",2,0,0,2,0,0
reconcILS,77,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,78,"((((C,B),B),B),((B,C),A));","(A,(B,C));",4,5,4,0,0,0
DLCpar,78,"((((C,B),B),B),((B,C),A));","(A,(B,C));",3,0,1,2,0,0
ETE3,78,"((((C,B),B),B),((B,C),A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,78,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,79,"(((B,B),C),(B,A));","(A,(B,C));",2,2,2,0,0,0
DLCpar,79,"(((B,B),C),(B,A));","(A,(B,C));",2,0,0,2,0,0
ETE3,79,"(((B,B),C),(B,A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,79,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,80,"(((A,(B,C)),C),A);","(A,(B,C));",2,3,2,0,0,1
DLCpar,80,"(((A,(B,C)),C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,80,"(((A,(B,C)),C),A);","(A,(B,C));",2,0,0,4,0,0
reconcILS,80,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,81,"((A,A),(((C,C),B),B));","(A,(B,C));",3,1,1,0,0,0
DLCpar,81,"((A,A),(((C,C),B),B));","(A,(B,C));",3,0,0,1,0,0
ETE3,81,"((A,A),(((C,C),B),B));","(A,(B,C));",3,0,0,1,0,0
reconcILS,81,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,82,"(B,(((C,C),A),(A,A)));","(A,(B,C));",3,3,2,0,0,0
DLCpar,82,"(B,(((C,C),A),(A,A)));","(A,(B,C));",3,0,2,0,0,0
ETE3,82,"(B,(((C,C),A),(A,A)));","(A,(B,C));",4,0,0,5,0,0
reconcILS,82,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,83,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,83,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,83,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,83,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,84,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,84,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,84,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,84,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,85,"((B,A),((A,A),C));","(A,(B,C));",2,3,2,0,0,0
DLCpar,85,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
ETE3,85,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
reconcILS,85,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,86,"(((A,A),(B,(B,C))),((A,A),C));","(A,(B,C));",4,4,3,0,0,0
DLCpar,86,"(((A,A),(B,(B,C))),((A,A),C));","(A,(B,C));",4,0,1,1,0,0
ETE3,86,"(((A,A),(B,(B,C))),((A,A),C));","(A,(B,C));",4,0,0,2,0,0
reconcILS,86,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,87,"(((B,C),C),((A,A),(((A,A),A),A)));","(A,(B,C));",6,1,1,0,0,0
DLCpar,87,"(((B,C),C),((A,A),(((A,A),A),A)));","(A,(B,C));",6,0,1,0,0,0
ETE3,87,"(((B,C),C),((A,A),(((A,A),A),A)));","(A,(B,C));",6,0,0,1,0,0
reconcILS,87,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,88,"(((((C,B),A),A),A),C);","(A,(B,C));",3,4,3,0,0,0
DLCpar,88,"(((((C,B),A),A),A),C);","(A,(B,C));",2,0,1,2,0,0
ETE3,88,"(((((C,B),A),A),A),C);","(A,(B,C));",3,0,0,6,0,0
reconcILS,88,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,89,"((B,B),(C,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,89,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,89,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,89,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,90,"((((B,B),A),B),(C,B));","(A,(B,C));",3,4,2,0,0,0
DLCpar,90,"((((B,B),A),B),(C,B));","(A,(B,C));",3,0,0,4,0,0
ETE3,90,"((((B,B),A),B),(C,B));","(A,(B,C));",3,0,0,4,0,0
reconcILS,90,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,91,"((C,B),((B,C),A));","(A,(B,C));",2,3,3,0,0,0
DLCpar,91,"((C,B),((B,C),A));","(A,(B,C));",1,0,0,1,0,0
ETE3,91,"((C,B),((B,C),A));","(A,(B,C));",1,0,0,1,0,0
reconcILS,91,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,92,"((((B,B),C),B),((C,B),(A,A)));","(A,(B,C));",5,3,3,0,0,1
DLCpar,92,"((((B,B),C),B),((C,B),(A,A)));","(A,(B,C));",4,0,2,0,0,0
ETE3,92,"((((B,B),C),B),((C,B),(A,A)));","(A,(B,C));",4,0,0,2,0,0
reconcILS,92,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,93,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,93,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,93,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,93,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,94,"((B,B),(((A,A),(A,A)),C));","(A,(B,C));",4,1,1,0,0,0
DLCpar,94,"((B,B),(((A,A),(A,A)),C));","(A,(B,C));",4,0,1,0,0,0
ETE3,94,"((B,B),(((A,A),(A,A)),C));","(A,(B,C));",5,0,0,3,0,0
reconcILS,94,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,95,"(((A,A),(A,A)),(C,B));","(A,(B,C));",3,0,0,0,0,0
DLCpar,95,"(((A,A),(A,A)),(C,B));","(A,(B,C));",3,0,0,0,0,0
ETE3,95,"(((A,A),(A,A)),(C,B));","(A,(B,C));",3,0,0,0,0,0
reconcILS,95,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,96,"((A,A),(((((C,C),C),B),B),C));","(A,(B,C));",5,2,2,0,0,1
DLCpar,96,"((A,A),(((((C,C),C),B),B),C));","(A,(B,C));",4,0,1,0,0,0
ETE3,96,"((A,A),(((((C,C),C),B),B),C));","(A,(B,C));",5,0,0,2,0,0
reconcILS,96,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,97,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,97,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,97,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,97,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,98,"(((((C,B),B),B),C),(((A,A),A),A));","(A,(B,C));",6,3,3,0,0,1
DLCpar,98,"(((((C,B),B),B),C),(((A,A),A),A));","(A,(B,C));",5,0,1,1,0,0
ETE3,98,"(((((C,B),B),B),C),(((A,A),A),A));","(A,(B,C));",6,0,0,3,0,0
reconcILS,98,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,99,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,99,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,99,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,99,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,100,"((B,C),(A,C));","(A,(B,C));",1,2,2,0,0,1
DLCpar,100,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,100,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,100,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,101,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,101,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,101,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,101,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,102,"(((B,B),(C,B)),(A,A));","(A,(B,C));",3,1,1,0,0,1
DLCpar,102,"(((B,B),(C,B)),(A,A));","(A,(B,C));",3,0,1,0,0,0
ETE3,102,"(((B,B),(C,B)),(A,A));","(A,(B,C));",3,0,0,1,0,0
reconcILS,102,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,103,"(((B,B),(((C,C),C),C)),((A,C),B));","(A,(B,C));",6,4,3,0,0,1
DLCpar,103,"(((B,B),(((C,C),C),C)),((A,C),B));","(A,(B,C));",5,0,1,1,0,0
ETE3,103,"(((B,B),(((C,C),C),C)),((A,C),B));","(A,(B,C));",6,0,0,4,0,0
reconcILS,103,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,104,"((((A,A),((C,(B,C)),B)),B),B);","(A,(B,C));",4,5,4,0,0,1
DLCpar,104,"((((A,A),((C,(B,C)),B)),B),B);","(A,(B,C));",4,0,1,4,0,0
ETE3,104,"((((A,A),((C,(B,C)),B)),B),B);","(A,(B,C));",5,0,0,6,0,0
reconcILS,104,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,105,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,105,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,105,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,105,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,106,"(((B,C),C),((((C,C),B),A),C));","(A,(B,C));",4,4,3,0,0,0
DLCpar,106,"(((B,C),C),((((C,C),B),A),C));","(A,(B,C));",4,0,2,2,0,0
ETE3,106,"(((B,C),C),((((C,C),B),A),C));","(A,(B,C));",4,0,0,4,0,0
reconcILS,106,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,107,"((C,C),(((A,A),A),((A,A),B)));","(A,(B,C));",5,3,2,0,0,1
DLCpar,107,"((C,C),(((A,A),A),((A,A),B)));","(A,(B,C));",5,0,2,0,0,0
ETE3,107,"((C,C),(((A,A),A),((A,A),B)));","(A,(B,C));",6,0,0,5,0,0
reconcILS,107,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,108,"((A,C),((A,A),(C,B)));","(A,(B,C));",3,3,2,0,0,0
DLCpar,108,"((A,C),((A,A),(C,B)));","(A,(B,C));",2,0,0,1,0,0
ETE3,108,"((A,C),((A,A),(C,B)));","(A,(B,C));",2,0,0,1,0,0
reconcILS,108,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,109,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,109,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,109,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,109,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,110,"((A,A),((((B,C),(((A,A),A),(A,A))),C),((C,C),A)));","(A,(B,C));",10,6,5,0,0,1
DLCpar,110,"((A,A),((((B,C),(((A,A),A),(A,A))),C),((C,C),A)));","(A,(B,C));",8,0,2,2,0,0
ETE3,110,"((A,A),((((B,C),(((A,A),A),(A,A))),C),((C,C),A)));","(A,(B,C));",9,0,0,5,0,0
reconcILS,110,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,111,"((A,C),(C,B));","(A,(B,C));",1,2,1,0,0,1
DLCpar,111,"((A,C),(C,B));","(A,(B,C));",1,0,2,0,0,0
ETE3,111,"((A,C),(C,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,111,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,112,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,112,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,112,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,112,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,113,"((((C,C),A),(((B,B),B),C)),A);","(A,(B,C));",5,3,2,0,0,1
DLCpar,113,"((((C,C),A),(((B,B),B),C)),A);","(A,(B,C));",4,0,1,1,0,0
ETE3,113,"((((C,C),A),(((B,B),B),C)),A);","(A,(B,C));",5,0,0,4,0,0
reconcILS,113,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,114,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,114,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,114,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,114,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,115,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,115,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,115,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,115,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,116,"(((A,A),A),(((B,B),A),C));","(A,(B,C));",4,2,1,0,0,0
DLCpar,116,"(((A,A),A),(((B,B),A),C));","(A,(B,C));",4,0,1,1,0,0
ETE3,116,"(((A,A),A),(((B,B),A),C));","(A,(B,C));",5,0,0,5,0,0
reconcILS,116,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,117,"(((C,A),B),B);","(A,(B,C));",1,3,2,0,0,1
DLCpar,117,"(((C,A),B),B);","(A,(B,C));",1,0,3,0,0,0
ETE3,117,"(((C,A),B),B);","(A,(B,C));",2,0,0,5,0,0
reconcILS,117,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,118,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,118,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,118,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,118,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,119,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,119,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,119,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,119,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,120,"((B,C),((C,C),(A,C)));","(A,(B,C));",3,4,3,0,0,1
DLCpar,120,"((B,C),((C,C),(A,C)));","(A,(B,C));",3,0,0,4,0,0
ETE3,120,"((B,C),((C,C),(A,C)));","(A,(B,C));",3,0,0,4,0,0
reconcILS,120,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,121,"((((B,B),C),C),((C,(B,C)),A));","(A,(B,C));",4,4,4,0,0,0
DLCpar,121,"((((B,B),C),C),((C,(B,C)),A));","(A,(B,C));",4,0,1,2,0,0
ETE3,121,"((((B,B),C),C),((C,(B,C)),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,121,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,122,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,122,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,122,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,122,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,123,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,123,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,123,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,123,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,124,"((C,C),((A,A),(B,C)));","(A,(B,C));",3,2,2,0,0,0
DLCpar,124,"((C,C),((A,A),(B,C)));","(A,(B,C));",3,0,0,2,0,0
ETE3,124,"((C,C),((A,A),(B,C)));","(A,(B,C));",3,0,0,2,0,0
reconcILS,124,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,125,"(((A,C),A),(((C,C),C),B));","(A,(B,C));",4,2,1,0,0,0
DLCpar,125,"(((A,C),A),(((C,C),C),B));","(A,(B,C));",3,0,1,1,0,0
ETE3,125,"(((A,C),A),(((C,C),C),B));","(A,(B,C));",4,0,0,4,0,0
reconcILS,125,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,126,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,126,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,126,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,126,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,127,"((((B,C),C),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,127,"((((B,C),C),A),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,127,"((((B,C),C),A),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,127,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,128,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,128,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,128,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,128,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,129,"((((C,C),A),B),C);","(A,(B,C));",2,3,2,0,0,2
DLCpar,129,"((((C,C),A),B),C);","(A,(B,C));",2,0,1,2,0,0
ETE3,129,"((((C,C),A),B),C);","(A,(B,C));",3,0,0,5,0,0
reconcILS,129,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,130,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,130,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,130,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,130,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,131,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,131,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,131,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,131,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,132,"((C,A),(A,B));","(A,(B,C));",1,3,2,0,0,0
DLCpar,132,"((C,A),(A,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,132,"((C,A),(A,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,132,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,133,"((B,A),(((C,C),((C,C),B)),(((A,A),A),A)));","(A,(B,C));",8,4,3,0,0,1
DLCpar,133,"((B,A),(((C,C),((C,C),B)),(((A,A),A),A)));","(A,(B,C));",7,0,1,1,0,0
ETE3,133,"((B,A),(((C,C),((C,C),B)),(((A,A),A),A)));","(A,(B,C));",7,0,0,2,0,0
reconcILS,133,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,134,"((B,C),(((A,A),A),(((((A,A),A),A),A),((B,C),C))));","(A,(B,C));",10,5,4,0,0,0
DLCpar,134,"((B,C),(((A,A),A),(((((A,A),A),A),A),((B,C),C))));","(A,(B,C));",8,0,2,0,0,0
ETE3,134,"((B,C),(((A,A),A),(((((A,A),A),A),A),((B,C),C))));","(A,(B,C));",9,0,0,4,0,0
reconcILS,134,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,135,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,135,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,135,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,135,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,136,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,1
DLCpar,136,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,136,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,136,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,137,"(((A,A),((A,A),B)),C);","(A,(B,C));",3,3,2,0,0,0
DLCpar,137,"(((A,A),((A,A),B)),C);","(A,(B,C));",3,0,2,0,0,0
ETE3,137,"(((A,A),((A,A),B)),C);","(A,(B,C));",4,0,0,5,0,0
reconcILS,137,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,138,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,138,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,138,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,138,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,139,"((((B,B),(((((B,B),B),B),B),(B,B))),((((B,B),C),(B,C)),A)),C);","(A,(B,C));",12,4,2,0,0,4
DLCpar,139,"((((B,B),(((((B,B),B),B),B),(B,B))),((((B,B),C),(B,C)),A)),C);","(A,(B,C));",11,0,2,1,0,0
ETE3,139,"((((B,B),(((((B,B),B),B),B),(B,B))),((((B,B),C),(B,C)),A)),C);","(A,(B,C));",12,0,0,4,0,0
reconcILS,139,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,140,"((B,C),((B,C),A));","(A,(B,C));",2,3,2,0,0,1
DLCpar,140,"((B,C),((B,C),A));","(A,(B,C));",1,0,0,1,0,0
ETE3,140,"((B,C),((B,C),A));","(A,(B,C));",1,0,0,1,0,0
reconcILS,140,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,141,"(((A,A),(((A,A),A),(((C,C),(B,B)),A))),B);","(A,(B,C));",8,4,3,0,0,1
DLCpar,141,"(((A,A),(((A,A),A),(((C,C),(B,B)),A))),B);","(A,(B,C));",7,0,1,2,0,0
ETE3,141,"(((A,A),(((A,A),A),(((C,C),(B,B)),A))),B);","(A,(B,C));",8,0,0,6,0,0
reconcILS,141,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,142,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,142,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,142,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,142,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,143,"(((C,C),C),(((B,C),(C,C)),A));","(A,(B,C));",5,3,2,0,0,1
DLCpar,143,"(((C,C),C),(((B,C),(C,C)),A));","(A,(B,C));",5,0,1,2,0,0
ETE3,143,"(((C,C),C),(((B,C),(C,C)),A));","(A,(B,C));",5,0,0,3,0,0
reconcILS,143,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,144,"((C,B),((((A,A),A),B),A));","(A,(B,C));",4,4,3,0,0,0
DLCpar,144,"((C,B),((((A,A),A),B),A));","(A,(B,C));",3,0,1,1,0,0
ETE3,144,"((C,B),((((A,A),A),B),A));","(A,(B,C));",4,0,0,4,0,0
reconcILS,144,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,145,"((((C,C),B),C),((A,A),A));","(A,(B,C));",4,1,1,0,0,0
DLCpar,145,"((((C,C),B),C),((A,A),A));","(A,(B,C));",4,0,1,0,0,0
ETE3,145,"((((C,C),B),C),((A,A),A));","(A,(B,C));",4,0,0,1,0,0
reconcILS,145,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,146,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,146,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,146,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,146,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,147,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
