Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,77,"(((B,C),C),C);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,77,"(((B,C),C),C);","(B,C);",2,1,0,1,0,0
Our_algorithm_recu,77,"(((B,C),C),C);","(B,C);",2,1,0,1,0,0
True Process,78,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,78,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,78,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,78,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,78,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,79,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,79,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,79,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,79,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,79,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,80,"((B,C),(C,C));","(B,C);",2,1,1,0,0,0
DLCpar,80,"((B,C),(C,C));","(B,C);",2,0,1,0,0,0
ETE3,80,"((B,C),(C,C));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,80,"((B,C),(C,C));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,80,"((B,C),(C,C));","(B,C);",2,1,0,0,0,0
True Process,81,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,81,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,81,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,81,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,81,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,82,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,82,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,82,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,82,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,82,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,83,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,83,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,83,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,83,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,83,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,84,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,84,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,84,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,84,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,84,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,85,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,85,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,85,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,85,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,85,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,86,"(((B,C),(C,C)),C);","(B,C);",3,2,2,0,0,0
DLCpar,86,"(((B,C),(C,C)),C);","(B,C);",3,0,1,1,0,0
ETE3,86,"(((B,C),(C,C)),C);","(B,C);",3,0,0,2,0,0
Our_algorithm_ite,86,"(((B,C),(C,C)),C);","(B,C);",3,1,0,1,0,0
Our_algorithm_recu,86,"(((B,C),(C,C)),C);","(B,C);",3,1,0,1,0,0
True Process,87,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,87,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,87,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,87,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,87,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,88,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,88,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,88,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,88,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,88,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,89,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,89,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,89,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,89,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,89,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,90,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,90,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,90,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,90,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,90,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,91,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,91,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,91,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,91,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,91,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,92,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,92,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,92,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,92,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,92,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,93,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,93,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,93,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,93,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,93,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,94,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,94,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,94,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,94,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,94,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,95,"((C,C),((B,B),B));","(B,C);",3,0,0,0,0,0
DLCpar,95,"((C,C),((B,B),B));","(B,C);",3,0,0,0,0,0
ETE3,95,"((C,C),((B,B),B));","(B,C);",3,0,0,0,0,0
Our_algorithm_ite,95,"((C,C),((B,B),B));","(B,C);",3,0,0,0,0,0
Our_algorithm_recu,95,"((C,C),((B,B),B));","(B,C);",3,0,0,0,0,0
True Process,96,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,96,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,96,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,96,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,96,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,97,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,97,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,97,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,97,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,97,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,98,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,98,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,98,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,98,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,98,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,99,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,99,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,99,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,99,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,99,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,100,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,100,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,100,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,100,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,100,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,101,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,101,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,101,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,101,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,101,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,102,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,102,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,102,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,102,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,102,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,103,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,103,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,103,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,103,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,103,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,104,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,104,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,104,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,104,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,104,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,105,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,105,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,105,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,105,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,105,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,106,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,106,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,106,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,106,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,106,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,107,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,107,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,107,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,107,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,107,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,108,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,108,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,108,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,108,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,108,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,109,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,109,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,109,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,109,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,109,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,110,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,110,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,110,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,110,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,110,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,111,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,111,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,111,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,111,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,111,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,112,"(((B,C),(C,C)),B);","(B,C);",3,2,2,0,0,0
DLCpar,112,"(((B,C),(C,C)),B);","(B,C);",2,0,1,0,0,0
ETE3,112,"(((B,C),(C,C)),B);","(B,C);",3,0,0,2,0,0
Our_algorithm_ite,112,"(((B,C),(C,C)),B);","(B,C);",3,1,0,1,0,0
Our_algorithm_recu,112,"(((B,C),(C,C)),B);","(B,C);",3,1,0,1,0,0
True Process,113,"((B,B),(C,B));","(B,C);",2,1,1,0,0,0
DLCpar,113,"((B,B),(C,B));","(B,C);",2,0,0,1,0,0
ETE3,113,"((B,B),(C,B));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,113,"((B,B),(C,B));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,113,"((B,B),(C,B));","(B,C);",2,1,0,0,0,0
True Process,114,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,114,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,114,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,114,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,114,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,115,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,115,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,115,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,115,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,115,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,116,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,116,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,116,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,116,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,116,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,117,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,117,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,117,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,117,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,117,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,118,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,118,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,118,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,118,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,118,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,119,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,119,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,119,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,119,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,119,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,120,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,120,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,120,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,120,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,120,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,121,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,121,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,121,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,121,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,121,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,122,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,122,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,122,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,122,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,122,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,123,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,123,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,123,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,123,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,123,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,124,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,124,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,124,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,124,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,124,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,125,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,125,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,125,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,125,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,125,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,126,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,126,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,126,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,126,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,126,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,127,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,127,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,127,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,127,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,127,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,128,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,128,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,128,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,128,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,128,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,129,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,129,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,129,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,129,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,129,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,130,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,130,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,130,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,130,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,130,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,131,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,131,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,131,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,131,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,131,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,132,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
DLCpar,132,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
ETE3,132,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,132,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,132,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
True Process,133,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,133,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,133,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,133,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,133,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,134,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
DLCpar,134,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
ETE3,134,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,134,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,134,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
True Process,135,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,135,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,135,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,135,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,135,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,136,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,136,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,136,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,136,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,136,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,137,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,137,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,137,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,137,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,137,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,138,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,138,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,138,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,138,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,138,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,139,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,139,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,139,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,139,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,139,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,140,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,140,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,140,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,140,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,140,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,141,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,141,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,141,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,141,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,141,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,142,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,142,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,142,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,142,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,142,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,143,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,143,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,143,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,143,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,143,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,144,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,144,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,144,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,144,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,144,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,145,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,145,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,145,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,145,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,145,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,146,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,146,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,146,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,146,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,146,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,147,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,147,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,147,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,147,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,147,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,148,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,148,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,148,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,148,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,148,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,149,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,149,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,149,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,149,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,149,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,150,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,150,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,150,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,150,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,150,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,151,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,151,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,151,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,151,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,151,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,152,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,152,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,152,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,152,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,152,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,153,"(((B,C),(C,C)),B);","(B,C);",3,2,2,0,0,0
DLCpar,153,"(((B,C),(C,C)),B);","(B,C);",2,0,1,0,0,0
ETE3,153,"(((B,C),(C,C)),B);","(B,C);",3,0,0,2,0,0
Our_algorithm_ite,153,"(((B,C),(C,C)),B);","(B,C);",3,1,0,1,0,0
Our_algorithm_recu,153,"(((B,C),(C,C)),B);","(B,C);",3,1,0,1,0,0
True Process,154,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,154,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,154,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,154,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,154,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,155,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,155,"(C,B);","(B,C);",0,0,0,0,0,0
