Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,63,"((D,(B,C)),A);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,1,1,0
DLCpar,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,64,"((F,E),(C,C));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,65,"(B,A);","(((A,(B,C)),D),(E,F));",2,1,1,6,0,6
DLCpar,65,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,65,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,65,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",1,4,2,3,0,3
DLCpar,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,66,"(E,((B,A),C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,13,0,0
reconcILS,68,"(((B,C),(E,A)),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,69,"(((F,E),(D,C)),A);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",4,1,1,3,0,1
DLCpar,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,70,"((E,(E,(F,F))),((B,C),A));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,3,2,1,0,2
DLCpar,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,0,1,0,0,0
ETE3,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
reconcILS,71,"(F,((E,E),(F,(F,F))));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,2,2,3,1,2
DLCpar,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,72,"(B,(F,(F,E)));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,73,"((E,F),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",5,2,1,2,0,4
DLCpar,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",4,0,1,1,0,0
ETE3,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",5,0,0,4,0,0
reconcILS,74,"(((F,(F,F)),(E,(E,E))),((B,A),C));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",1,2,2,3,1,3
DLCpar,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,75,"(D,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,5,2,2,0,2
DLCpar,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,0,1,5,0,0
ETE3,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,76,"((B,A),(F,(B,C)));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",6,4,4,3,0,4
DLCpar,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
ETE3,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
reconcILS,77,"(((D,D),(A,(A,C))),((F,F),(F,E)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
True Process,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",3,5,2,2,0,3
DLCpar,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",2,0,6,0,0,0
ETE3,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
reconcILS,78,"(((A,(A,(B,D))),(E,(F,F))),C);","(((A,(B,C)),D),(E,F));",3,4,0,4,0,0
True Process,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",3,9,4,6,0,6
DLCpar,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
ETE3,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,79,"(((C,D),E),(C,D));","(((A,(B,C)),D),(E,F));",1,1,0,5,0,0
True Process,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,1,1
DLCpar,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,80,"(E,(A,(A,(B,B))));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,81,"(F,E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,3
DLCpar,81,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,81,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,81,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",5,3,3,2,0,2
DLCpar,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
ETE3,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
reconcILS,82,"(((E,F),(E,(F,F))),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,83,"(E,(((A,C),(C,B)),D));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",2,5,3,1,0,2
DLCpar,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,84,"(E,(A,(((B,C),D),(B,C))));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,10,3,2,0,3
DLCpar,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
ETE3,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
reconcILS,85,"((E,(D,A)),((D,B),(D,D)));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
True Process,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",5,5,3,2,0,2
DLCpar,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
reconcILS,86,"((E,(B,(C,(A,A)))),(F,(E,(E,F))));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",0,4,1,3,0,3
DLCpar,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",0,0,2,3,0,0
ETE3,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
reconcILS,87,"((B,E),A);","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
True Process,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
ETE3,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,88,"((B,(D,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,89,"(E,(D,(B,(C,A))));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,2,1,4,0,4
DLCpar,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,90,"(E,((D,C),E));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",2,1,1,3,0,2
DLCpar,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,91,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,92,"((E,F),(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",1,5,2,1,0,1
DLCpar,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,93,"((F,(A,(A,B))),(C,D));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,94,"(((C,A),(D,B)),(E,(F,E)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",3,5,3,4,0,4
DLCpar,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",3,0,3,4,0,0
ETE3,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,95,"(((A,(C,C)),(B,(D,D))),(F,C));","(((A,(B,C)),D),(E,F));",3,6,0,1,0,0
True Process,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",6,4,3,3,0,3
DLCpar,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
ETE3,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
reconcILS,96,"(((A,(B,B)),(E,F)),(D,(E,(E,(F,F)))));","(((A,(B,C)),D),(E,F));",4,1,0,3,0,0
True Process,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,97,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,1
DLCpar,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,98,"(((B,C),(A,D)),(E,(E,F)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,99,"(((((B,C),A),B),(((E,E),E),((F,F),F))),(F,E));","(((A,(B,C)),D),(E,F));",8,6,3,3,0,5
DLCpar,99,"(((((B,C),A),B),(((E,E),E),((F,F),F))),(F,E));","(((A,(B,C)),D),(E,F));",6,0,2,2,0,0
ETE3,99,"(((((B,C),A),B),(((E,E),E),((F,F),F))),(F,E));","(((A,(B,C)),D),(E,F));",6,0,0,7,0,0
reconcILS,99,"((E,F),(((F,(F,F)),(E,(E,E))),(B,(A,(C,B)))));","(((A,(B,C)),D),(E,F));",6,3,0,1,0,0
True Process,101,"(((A,B),C),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,101,"(((A,B),C),F);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,101,"(((A,B),C),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,101,"(F,(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,103,"(((E,F),(D,D)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",4,4,3,3,0,4
DLCpar,103,"(((E,F),(D,D)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
ETE3,103,"(((E,F),(D,D)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,103,"(((B,C),(D,D)),((D,D),(F,E)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,104,"((((D,D),((C,B),A)),(D,C)),((A,B),C));","(((A,(B,C)),D),(E,F));",4,5,4,4,1,2
DLCpar,104,"((((D,D),((C,B),A)),(D,C)),((A,B),C));","(((A,(B,C)),D),(E,F));",3,0,1,3,0,0
ETE3,104,"((((D,D),((C,B),A)),(D,C)),((A,B),C));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
reconcILS,104,"((C,(B,A)),((C,D),((A,(B,C)),(D,D))));","(((A,(B,C)),D),(E,F));",3,1,0,4,0,0
True Process,105,"(((A,C),D),(B,A));","(((A,(B,C)),D),(E,F));",3,3,2,5,0,7
DLCpar,105,"(((A,C),D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,105,"(((A,C),D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,105,"((A,B),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,106,"((F,E),((((D,D),((C,B),A)),((B,C),C)),((A,A),D)));","(((A,(B,C)),D),(E,F));",9,8,6,6,1,9
DLCpar,106,"((F,E),((((D,D),((C,B),A)),((B,C),C)),((A,A),D)));","(((A,(B,C)),D),(E,F));",4,0,2,1,0,0
ETE3,106,"((F,E),((((D,D),((C,B),A)),((B,C),C)),((A,A),D)));","(((A,(B,C)),D),(E,F));",5,0,0,5,0,0
reconcILS,106,"(((D,(A,A)),((C,(C,B)),((A,(B,C)),(D,D)))),(E,F));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,107,"((E,E),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,107,"((E,E),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,107,"((E,E),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,107,"(((B,D),(A,C)),(E,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,108,"(((F,F),D),((D,((B,C),A)),E));","(((A,(B,C)),D),(E,F));",5,8,4,3,0,2
DLCpar,108,"(((F,F),D),((D,((B,C),A)),E));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,108,"(((F,F),D),((D,((B,C),A)),E));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,108,"((E,((A,(C,B)),D)),(D,(F,F)));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,109,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,109,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,109,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,109,"(((C,B),A),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,110,"((((E,E),F),((B,A),D)),B);","(((A,(B,C)),D),(E,F));",3,7,3,3,1,2
DLCpar,110,"((((E,E),F),((B,A),D)),B);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
ETE3,110,"((((E,E),F),((B,A),D)),B);","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,110,"(B,((D,(A,B)),(F,(E,E))));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,111,"(((((A,C),D),D),C),F);","(((A,(B,C)),D),(E,F));",2,8,3,2,0,2
DLCpar,111,"(((((A,C),D),D),C),F);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,111,"(((((A,C),D),D),C),F);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,111,"(F,(C,(D,(D,(C,A)))));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,112,"(((B,(A,C)),A),D);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,112,"(((B,(A,C)),A),D);","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,112,"(((B,(A,C)),A),D);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,112,"(D,(A,((C,A),B)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,114,"(((E,(F,E)),((E,E),F)),(F,(((C,C),(D,D)),(B,A))));","(((A,(B,C)),D),(E,F));",6,5,3,0,0,2
DLCpar,114,"(((E,(F,E)),((E,E),F)),(F,(((C,C),(D,D)),(B,A))));","(((A,(B,C)),D),(E,F));",5,0,5,0,0,0
ETE3,114,"(((E,(F,E)),((E,E),F)),(F,(((C,C),(D,D)),(B,A))));","(((A,(B,C)),D),(E,F));",7,0,0,10,0,0
reconcILS,114,"((((A,B),((D,D),(C,C))),F),((F,(E,E)),((E,F),E)));","(((A,(B,C)),D),(E,F));",6,4,0,1,0,0
True Process,115,"(((B,D),(C,A)),(((F,(E,F)),F),E));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,115,"(((B,D),(C,A)),(((F,(E,F)),F),E));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,115,"(((B,D),(C,A)),(((F,(E,F)),F),E));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
reconcILS,115,"((E,(F,((F,E),F))),((A,C),(D,B)));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,116,"((A,(D,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,116,"((A,(D,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,116,"((A,(D,(B,C))),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,116,"(F,(((C,B),D),A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,117,"(((D,(C,(B,A))),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,0
DLCpar,117,"(((D,(C,(B,A))),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,117,"(((D,(C,(B,A))),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,117,"((F,E),((E,F),(((A,B),C),D)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,118,"((D,((E,E),F)),F);","(((A,(B,C)),D),(E,F));",2,3,2,3,1,2
DLCpar,118,"((D,((E,E),F)),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,118,"((D,((E,E),F)),F);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,118,"(F,((F,(E,E)),D));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,119,"(F,(((B,A),B),D));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,3
DLCpar,119,"(F,(((B,A),B),D));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,119,"(F,(((B,A),B),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,119,"((D,(B,(A,B))),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,120,"(((E,F),(F,B)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,5,2,0,0,0
DLCpar,120,"(((E,F),(F,B)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,5,0,0,0
ETE3,120,"(((E,F),(F,B)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,11,0,0
reconcILS,120,"(((A,C),D),((B,F),(F,E)));","(((A,(B,C)),D),(E,F));",1,5,0,0,0,0
True Process,121,"(((((D,D),D),A),C),B);","(((A,(B,C)),D),(E,F));",2,3,1,1,0,1
DLCpar,121,"(((((D,D),D),A),C),B);","(((A,(B,C)),D),(E,F));",2,0,3,0,0,0
ETE3,121,"(((((D,D),D),A),C),B);","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
reconcILS,121,"(B,(C,(A,(D,(D,D)))));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,122,"(((A,C),((E,E),F)),(F,E));","(((A,(B,C)),D),(E,F));",2,5,2,1,1,0
DLCpar,122,"(((A,C),((E,E),F)),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,122,"(((A,C),((E,E),F)),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,122,"((E,F),((F,(E,E)),(C,A)));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,123,"(((E,E),F),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",5,2,2,1,0,2
DLCpar,123,"(((E,E),F),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",4,0,0,0,0,0
ETE3,123,"(((E,E),F),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",4,0,0,0,0,0
reconcILS,123,"((E,(F,(F,F))),(F,(E,E)));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
True Process,124,"((F,F),((A,D),D));","(((A,(B,C)),D),(E,F));",3,4,2,3,0,4
DLCpar,124,"((F,F),((A,D),D));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,124,"((F,F),((A,D),D));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,124,"((D,(D,A)),(F,F));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,125,"((((A,(C,B)),D),F),((E,E),((F,F),F)));","(((A,(B,C)),D),(E,F));",7,3,2,5,0,7
DLCpar,125,"((((A,(C,B)),D),F),((E,E),((F,F),F)));","(((A,(B,C)),D),(E,F));",4,0,0,2,0,0
ETE3,125,"((((A,(C,B)),D),F),((E,E),((F,F),F)));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
reconcILS,125,"(((F,(F,F)),(E,E)),(F,(D,((B,C),A))));","(((A,(B,C)),D),(E,F));",4,2,0,0,0,0
True Process,126,"(((D,(((B,A),C),C)),D),E);","(((A,(B,C)),D),(E,F));",2,4,3,1,0,1
DLCpar,126,"(((D,(((B,A),C),C)),D),E);","(((A,(B,C)),D),(E,F));",2,0,4,1,0,0
ETE3,126,"(((D,(((B,A),C),C)),D),E);","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
reconcILS,126,"(E,(D,((C,(C,(A,B))),D)));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,127,"(E,F);","(((A,(B,C)),D),(E,F));",1,1,1,3,1,1
DLCpar,127,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,127,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,127,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,128,"(D,C);","(((A,(B,C)),D),(E,F));",1,6,2,3,1,3
DLCpar,128,"(D,C);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,128,"(D,C);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,128,"(C,D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,130,"(B,C);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,130,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,130,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
