Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,50,"((D,((B,A),C)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,50,"((D,((B,A),C)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,50,"((D,((B,A),C)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,51,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,4,1,2,1,1
DLCpar,51,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,51,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,51,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,51,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,52,"((D,D),E);","(((A,(B,C)),D),(E,F));",2,3,1,4,1,4
DLCpar,52,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,52,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,52,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,52,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,53,"((C,B),A);","(((A,(B,C)),D),(E,F));",1,2,2,3,0,3
DLCpar,53,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,53,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,53,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,53,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,54,"(((F,E),(((B,A),D),C)),(A,((D,B),C)));","(((A,(B,C)),D),(E,F));",1,5,3,0,0,0
DLCpar,54,"(((F,E),(((B,A),D),C)),(A,((D,B),C)));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,54,"(((F,E),(((B,A),D),C)),(A,((D,B),C)));","(((A,(B,C)),D),(E,F));",4,0,0,14,0,0
Our_algorithm_ite,54,"(((F,E),(((B,A),D),C)),(A,((D,B),C)));","(((A,(B,C)),D),(E,F));",1,5,0,0,0,0
Our_algorithm_recu,54,"(((F,E),(((B,A),D),C)),(A,((D,B),C)));","(((A,(B,C)),D),(E,F));",1,5,0,0,0,0
True Process,55,"(((E,E),(F,F)),((E,E),((B,A),D)));","(((A,(B,C)),D),(E,F));",5,7,3,3,0,4
DLCpar,55,"(((E,E),(F,F)),((E,E),((B,A),D)));","(((A,(B,C)),D),(E,F));",4,0,2,1,0,0
ETE3,55,"(((E,E),(F,F)),((E,E),((B,A),D)));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,55,"(((E,E),(F,F)),((E,E),((B,A),D)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
Our_algorithm_recu,55,"(((E,E),(F,F)),((E,E),((B,A),D)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
True Process,56,"((E,F),((((A,C),C),D),B));","(((A,(B,C)),D),(E,F));",2,6,3,1,0,1
DLCpar,56,"((E,F),((((A,C),C),D),B));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,56,"((E,F),((((A,C),C),D),B));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,56,"((E,F),((((A,C),C),D),B));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,56,"((E,F),((((A,C),C),D),B));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,57,"(A,D);","(((A,(B,C)),D),(E,F));",1,2,2,4,0,3
DLCpar,57,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,57,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,57,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,57,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,58,"(E,(((C,B),D),A));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,1
DLCpar,58,"(E,(((C,B),D),A));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,58,"(E,(((C,B),D),A));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,58,"(E,(((C,B),D),A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,58,"(E,(((C,B),D),A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,59,"((B,B),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",2,6,2,2,0,4
DLCpar,59,"((B,B),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
ETE3,59,"((B,B),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,59,"((B,B),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,59,"((B,B),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,60,"((((A,(C,B)),D),(((C,A),B),A)),F);","(((A,(B,C)),D),(E,F));",2,3,2,1,0,2
DLCpar,60,"((((A,(C,B)),D),(((C,A),B),A)),F);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,60,"((((A,(C,B)),D),(((C,A),B),A)),F);","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,60,"((((A,(C,B)),D),(((C,A),B),A)),F);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,60,"((((A,(C,B)),D),(((C,A),B),A)),F);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,61,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,61,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,61,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,61,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,61,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,62,"((((E,E),F),(B,D)),D);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,62,"((((E,E),F),(B,D)),D);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,62,"((((E,E),F),(B,D)),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,62,"((((E,E),F),(B,D)),D);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,62,"((((E,E),F),(B,D)),D);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,63,"((F,F),(E,((A,(C,B)),D)));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,63,"((F,F),(E,((A,(C,B)),D)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,63,"((F,F),(E,((A,(C,B)),D)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,63,"((F,F),(E,((A,(C,B)),D)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
Our_algorithm_recu,63,"((F,F),(E,((A,(C,B)),D)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,64,"(F,((E,E),((B,D),((C,C),D))));","(((A,(B,C)),D),(E,F));",5,4,3,6,0,7
DLCpar,64,"(F,((E,E),((B,D),((C,C),D))));","(((A,(B,C)),D),(E,F));",3,0,4,1,0,0
ETE3,64,"(F,((E,E),((B,D),((C,C),D))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,64,"(F,((E,E),((B,D),((C,C),D))));","(((A,(B,C)),D),(E,F));",3,1,0,4,0,0
Our_algorithm_recu,64,"(F,((E,E),((B,D),((C,C),D))));","(((A,(B,C)),D),(E,F));",3,1,0,4,0,0
True Process,65,"(((D,A),(B,C)),F);","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,65,"(((D,A),(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,65,"(((D,A),(B,C)),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,65,"(((D,A),(B,C)),F);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,65,"(((D,A),(B,C)),F);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,66,"((F,((E,E),(F,F))),(((((B,A),C),D),(((D,D),C),B)),E));","(((A,(B,C)),D),(E,F));",11,13,7,8,0,12
DLCpar,66,"((F,((E,E),(F,F))),(((((B,A),C),D),(((D,D),C),B)),E));","(((A,(B,C)),D),(E,F));",5,0,5,1,0,0
ETE3,66,"((F,((E,E),(F,F))),(((((B,A),C),D),(((D,D),C),B)),E));","(((A,(B,C)),D),(E,F));",8,0,0,14,0,0
Our_algorithm_ite,66,"((F,((E,E),(F,F))),(((((B,A),C),D),(((D,D),C),B)),E));","(((A,(B,C)),D),(E,F));",6,4,0,2,0,0
Our_algorithm_recu,66,"((F,((E,E),(F,F))),(((((B,A),C),D),(((D,D),C),B)),E));","(((A,(B,C)),D),(E,F));",6,4,0,2,0,0
True Process,67,"((D,((A,B),C)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,67,"((D,((A,B),C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,67,"((D,((A,B),C)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,67,"((D,((A,B),C)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,67,"((D,((A,B),C)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,68,"(((A,D),B),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,68,"(((A,D),B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,68,"(((A,D),B),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,68,"(((A,D),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,68,"(((A,D),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,69,"((E,E),(D,((C,A),B)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,69,"((E,E),(D,((C,A),B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,69,"((E,E),(D,((C,A),B)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,69,"((E,E),(D,((C,A),B)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,69,"((E,E),(D,((C,A),B)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,70,"((((F,E),E),A),(E,F));","(((A,(B,C)),D),(E,F));",5,6,3,7,0,5
DLCpar,70,"((((F,E),E),A),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,70,"((((F,E),E),A),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,70,"((((F,E),E),A),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,70,"((((F,E),E),A),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,71,"(((F,E),E),(((D,C),A),B));","(((A,(B,C)),D),(E,F));",2,4,3,1,0,1
DLCpar,71,"(((F,E),E),(((D,C),A),B));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,71,"(((F,E),E),(((D,C),A),B));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,71,"(((F,E),E),(((D,C),A),B));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,71,"(((F,E),E),(((D,C),A),B));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,72,"(((E,E),F),C);","(((A,(B,C)),D),(E,F));",2,4,2,3,1,2
DLCpar,72,"(((E,E),F),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,72,"(((E,E),F),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,72,"(((E,E),F),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,72,"(((E,E),F),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,73,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,3
DLCpar,73,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,73,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,73,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,73,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,74,"(((B,A),((A,C),B)),((F,F),((E,E),((F,F),F))));","(((A,(B,C)),D),(E,F));",7,5,4,2,1,2
DLCpar,74,"(((B,A),((A,C),B)),((F,F),((E,E),((F,F),F))));","(((A,(B,C)),D),(E,F));",6,0,2,2,0,0
ETE3,74,"(((B,A),((A,C),B)),((F,F),((E,E),((F,F),F))));","(((A,(B,C)),D),(E,F));",7,0,0,6,0,0
Our_algorithm_ite,74,"(((B,A),((A,C),B)),((F,F),((E,E),((F,F),F))));","(((A,(B,C)),D),(E,F));",6,2,0,2,0,0
Our_algorithm_recu,74,"(((B,A),((A,C),B)),((F,F),((E,E),((F,F),F))));","(((A,(B,C)),D),(E,F));",6,2,0,2,0,0
True Process,75,"((((((C,A),C),(B,D)),(D,(((C,B),A),B))),((((B,B),C),(C,A)),D)),((F,(E,F)),E));","(((A,(B,C)),D),(E,F));",8,9,7,1,0,4
DLCpar,75,"((((((C,A),C),(B,D)),(D,(((C,B),A),B))),((((B,B),C),(C,A)),D)),((F,(E,F)),E));","(((A,(B,C)),D),(E,F));",7,0,5,4,0,0
ETE3,75,"((((((C,A),C),(B,D)),(D,(((C,B),A),B))),((((B,B),C),(C,A)),D)),((F,(E,F)),E));","(((A,(B,C)),D),(E,F));",9,0,0,12,0,0
Our_algorithm_ite,75,"((((((C,A),C),(B,D)),(D,(((C,B),A),B))),((((B,B),C),(C,A)),D)),((F,(E,F)),E));","(((A,(B,C)),D),(E,F));",7,9,0,0,0,0
Our_algorithm_recu,75,"((((((C,A),C),(B,D)),(D,(((C,B),A),B))),((((B,B),C),(C,A)),D)),((F,(E,F)),E));","(((A,(B,C)),D),(E,F));",7,9,0,0,0,0
True Process,76,"(E,E);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,4
DLCpar,76,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,76,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,76,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,76,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,77,"(((D,((B,C),A)),D),(C,B));","(((A,(B,C)),D),(E,F));",2,3,3,2,0,3
DLCpar,77,"(((D,((B,C),A)),D),(C,B));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,77,"(((D,((B,C),A)),D),(C,B));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,77,"(((D,((B,C),A)),D),(C,B));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,77,"(((D,((B,C),A)),D),(C,B));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,79,"(((A,(B,C)),((B,(B,C)),(D,D))),F);","(((A,(B,C)),D),(E,F));",3,5,3,2,0,4
DLCpar,79,"(((A,(B,C)),((B,(B,C)),(D,D))),F);","(((A,(B,C)),D),(E,F));",3,0,1,3,0,0
ETE3,79,"(((A,(B,C)),((B,(B,C)),(D,D))),F);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,79,"(((A,(B,C)),((B,(B,C)),(D,D))),F);","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
Our_algorithm_recu,79,"(((A,(B,C)),((B,(B,C)),(D,D))),F);","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,80,"(((A,B),(B,C)),D);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,80,"(((A,B),(B,C)),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,80,"(((A,B),(B,C)),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,80,"(((A,B),(B,C)),D);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,80,"(((A,B),(B,C)),D);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,81,"((E,F),((((D,D),D),C),B));","(((A,(B,C)),D),(E,F));",3,2,1,2,0,3
DLCpar,81,"((E,F),((((D,D),D),C),B));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,81,"((E,F),((((D,D),D),C),B));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,81,"((E,F),((((D,D),D),C),B));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,81,"((E,F),((((D,D),D),C),B));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,82,"((D,B),((E,F),C));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,1
DLCpar,82,"((D,B),((E,F),C));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,82,"((D,B),((E,F),C));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,82,"((D,B),((E,F),C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,82,"((D,B),((E,F),C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,83,"((((F,F),F),F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",4,2,1,2,0,3
DLCpar,83,"((((F,F),F),F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,83,"((((F,F),F),F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,83,"((((F,F),F),F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,83,"((((F,F),F),F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,84,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,84,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,84,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,84,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,84,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,85,"(B,(B,C));","(((A,(B,C)),D),(E,F));",1,5,3,5,1,5
DLCpar,85,"(B,(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,85,"(B,(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,85,"(B,(B,C));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,85,"(B,(B,C));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,86,"(F,(((((B,A),C),D),C),D));","(((A,(B,C)),D),(E,F));",3,9,5,2,0,3
DLCpar,86,"(F,(((((B,A),C),D),C),D));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,86,"(F,(((((B,A),C),D),C),D));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,86,"(F,(((((B,A),C),D),C),D));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
Our_algorithm_recu,86,"(F,(((((B,A),C),D),C),D));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,87,"(((F,F),E),(E,E));","(((A,(B,C)),D),(E,F));",5,3,2,3,0,4
DLCpar,87,"(((F,F),E),(E,E));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
ETE3,87,"(((F,F),E),(E,E));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_ite,87,"(((F,F),E),(E,E));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,87,"(((F,F),E),(E,E));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,88,"(D,(F,(((A,C),C),B)));","(((A,(B,C)),D),(E,F));",1,5,2,1,0,1
DLCpar,88,"(D,(F,(((A,C),C),B)));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,88,"(D,(F,(((A,C),C),B)));","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
Our_algorithm_ite,88,"(D,(F,(((A,C),C),B)));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,88,"(D,(F,(((A,C),C),B)));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,89,"((C,B),(((F,F),(E,F)),(D,A)));","(((A,(B,C)),D),(E,F));",2,3,2,0,0,0
DLCpar,89,"((C,B),(((F,F),(E,F)),(D,A)));","(((A,(B,C)),D),(E,F));",2,0,3,0,0,0
ETE3,89,"((C,B),(((F,F),(E,F)),(D,A)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,89,"((C,B),(((F,F),(E,F)),(D,A)));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
Our_algorithm_recu,89,"((C,B),(((F,F),(E,F)),(D,A)));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,90,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,90,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,90,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,90,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,90,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,91,"(D,(((((((C,A),B),B),((D,D),((B,C),A))),F),((F,F),(C,D))),E));","(((A,(B,C)),D),(E,F));",9,18,8,6,0,9
DLCpar,91,"(D,(((((((C,A),B),B),((D,D),((B,C),A))),F),((F,F),(C,D))),E));","(((A,(B,C)),D),(E,F));",5,0,8,3,0,0
ETE3,91,"(D,(((((((C,A),B),B),((D,D),((B,C),A))),F),((F,F),(C,D))),E));","(((A,(B,C)),D),(E,F));",8,0,0,20,0,0
Our_algorithm_ite,91,"(D,(((((((C,A),B),B),((D,D),((B,C),A))),F),((F,F),(C,D))),E));","(((A,(B,C)),D),(E,F));",7,4,0,8,0,0
Our_algorithm_recu,91,"(D,(((((((C,A),B),B),((D,D),((B,C),A))),F),((F,F),(C,D))),E));","(((A,(B,C)),D),(E,F));",7,4,0,8,0,0
True Process,92,"(((E,E),(((B,A),C),D)),(F,E));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,92,"(((E,E),(((B,A),C),D)),(F,E));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,92,"(((E,E),(((B,A),C),D)),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,92,"(((E,E),(((B,A),C),D)),(F,E));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
Our_algorithm_recu,92,"(((E,E),(((B,A),C),D)),(F,E));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,93,"((((((E,E),E),((E,F),E)),((((D,D),(C,B)),A),((D,D),(B,C)))),F),F);","(((A,(B,C)),D),(E,F));",10,7,5,2,1,2
DLCpar,93,"((((((E,E),E),((E,F),E)),((((D,D),(C,B)),A),((D,D),(B,C)))),F),F);","(((A,(B,C)),D),(E,F));",8,0,4,3,0,0
ETE3,93,"((((((E,E),E),((E,F),E)),((((D,D),(C,B)),A),((D,D),(B,C)))),F),F);","(((A,(B,C)),D),(E,F));",10,0,0,17,0,0
Our_algorithm_ite,93,"((((((E,E),E),((E,F),E)),((((D,D),(C,B)),A),((D,D),(B,C)))),F),F);","(((A,(B,C)),D),(E,F));",9,4,0,4,0,0
Our_algorithm_recu,93,"((((((E,E),E),((E,F),E)),((((D,D),(C,B)),A),((D,D),(B,C)))),F),F);","(((A,(B,C)),D),(E,F));",9,4,0,4,0,0
True Process,95,"(((((F,E),((E,E),E)),E),F),((B,C),D));","(((A,(B,C)),D),(E,F));",6,3,3,2,0,5
DLCpar,95,"(((((F,E),((E,E),E)),E),F),((B,C),D));","(((A,(B,C)),D),(E,F));",4,0,2,1,0,0
ETE3,95,"(((((F,E),((E,E),E)),E),F),((B,C),D));","(((A,(B,C)),D),(E,F));",5,0,0,4,0,0
Our_algorithm_ite,95,"(((((F,E),((E,E),E)),E),F),((B,C),D));","(((A,(B,C)),D),(E,F));",5,1,0,3,0,0
Our_algorithm_recu,95,"(((((F,E),((E,E),E)),E),F),((B,C),D));","(((A,(B,C)),D),(E,F));",5,1,0,3,0,0
True Process,96,"(((E,E),((F,E),(F,F))),D);","(((A,(B,C)),D),(E,F));",5,2,2,3,0,2
DLCpar,96,"(((E,E),((F,E),(F,F))),D);","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
ETE3,96,"(((E,E),((F,E),(F,F))),D);","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,96,"(((E,E),((F,E),(F,F))),D);","(((A,(B,C)),D),(E,F));",4,1,0,2,0,0
Our_algorithm_recu,96,"(((E,E),((F,E),(F,F))),D);","(((A,(B,C)),D),(E,F));",4,1,0,2,0,0
True Process,97,"(((A,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,4,3,2,0,3
DLCpar,97,"(((A,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,97,"(((A,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,97,"(((A,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,97,"(((A,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,98,"(C,(((A,D),(D,(B,(A,C)))),F));","(((A,(B,C)),D),(E,F));",2,5,3,3,0,2
DLCpar,98,"(C,(((A,D),(D,(B,(A,C)))),F));","(((A,(B,C)),D),(E,F));",1,0,4,2,0,0
ETE3,98,"(C,(((A,D),(D,(B,(A,C)))),F));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
