Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",10,18,11,7,0,9
DLCpar,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",5,0,3,6,0,0
ETE3,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",7,0,0,16,0,0
Our_algorithm_ite,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",6,6,0,4,0,0
Our_algorithm_recu,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",6,6,0,4,0,0
True Process,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",5,5,4,7,0,10
DLCpar,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,5,3,5,0,5
DLCpar,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,3,3,1,0,2
DLCpar,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,0,1,1,0,0
ETE3,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,0,0,2,0,0
Our_algorithm_ite,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,2,0,1,0,0
Our_algorithm_recu,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,2,0,1,0,0
True Process,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",3,6,3,3,2,2
DLCpar,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
Our_algorithm_ite,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",5,7,5,4,0,6
DLCpar,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",4,0,4,2,0,0
ETE3,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
Our_algorithm_ite,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
Our_algorithm_recu,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
True Process,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",2,9,4,5,0,6
DLCpar,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",1,0,4,2,0,0
ETE3,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
Our_algorithm_recu,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
True Process,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",2,6,4,2,0,3
DLCpar,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
Our_algorithm_recu,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
True Process,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,1,1,0
DLCpar,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,64,"((C,C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,65,"(B,A);","(((A,(B,C)),D),(E,F));",2,1,1,6,0,6
DLCpar,65,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,65,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,65,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,65,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",1,4,2,3,0,3
DLCpar,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,66,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,13,0,0
Our_algorithm_ite,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,68,"(F,((A,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,69,"(A,((C,D),(E,F)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",4,1,1,3,0,1
DLCpar,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,70,"((A,(C,B)),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,3,2,1,0,2
DLCpar,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
ETE3,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
Our_algorithm_ite,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
Our_algorithm_recu,71,"((((F,F),F),(E,E)),F);","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,2,2,3,1,2
DLCpar,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,72,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,73,"((C,(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",5,2,1,2,0,4
DLCpar,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",4,0,1,1,0,0
ETE3,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",5,0,0,4,0,0
Our_algorithm_ite,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
Our_algorithm_recu,74,"((C,(A,B)),(((E,E),E),((F,F),F)));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",1,2,2,3,1,3
DLCpar,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,75,"(((C,A),B),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,5,2,2,0,2
DLCpar,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,0,2,4,0,0
ETE3,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
Our_algorithm_recu,76,"(((C,B),F),(A,B));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",6,4,4,3,0,4
DLCpar,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",4,0,1,2,0,0
ETE3,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_ite,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
Our_algorithm_recu,77,"(((E,F),(F,F)),(((C,A),A),(D,D)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
True Process,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",3,5,2,2,0,3
DLCpar,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",2,0,6,0,0,0
ETE3,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
Our_algorithm_ite,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",2,6,0,0,0,0
Our_algorithm_recu,78,"(C,(((F,F),E),(((D,B),A),A)));","(((A,(B,C)),D),(E,F));",2,6,0,0,0,0
True Process,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",3,9,4,6,0,6
DLCpar,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",1,0,1,5,0,0
ETE3,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",1,1,0,5,0,0
Our_algorithm_recu,79,"((D,C),(E,(D,C)));","(((A,(B,C)),D),(E,F));",1,1,0,5,0,0
True Process,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,1,1
DLCpar,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,80,"((((B,B),A),A),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,81,"(F,E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,3
DLCpar,81,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,81,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,81,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,81,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",5,3,3,2,0,2
DLCpar,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
ETE3,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
Our_algorithm_ite,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_recu,82,"((E,F),(((F,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,83,"((D,((B,C),(C,A))),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",2,5,3,1,0,2
DLCpar,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,84,"((((C,B),(D,(C,B))),A),E);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,10,3,2,0,3
DLCpar,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
ETE3,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
Our_algorithm_recu,85,"(((D,D),(B,D)),((A,D),E));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
True Process,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",5,5,3,2,0,2
DLCpar,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
Our_algorithm_ite,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
Our_algorithm_recu,86,"((((F,E),E),F),((((A,A),C),B),E));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",0,4,1,3,0,3
DLCpar,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",0,0,2,3,0,0
ETE3,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
Our_algorithm_ite,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
Our_algorithm_recu,87,"(A,(E,B));","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
True Process,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,88,"(E,(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,89,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,2,1,4,0,4
DLCpar,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,90,"((E,(C,D)),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",2,1,1,3,0,2
DLCpar,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,91,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,92,"(((B,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",1,5,2,1,0,1
DLCpar,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,93,"((D,C),(((B,A),A),F));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,94,"(((E,F),E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",3,5,3,4,0,4
DLCpar,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",3,0,2,5,0,0
ETE3,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",3,6,0,1,0,0
Our_algorithm_recu,95,"((C,F),(((D,D),B),((C,C),A)));","(((A,(B,C)),D),(E,F));",3,6,0,1,0,0
True Process,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",6,4,3,3,0,3
DLCpar,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
ETE3,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",4,1,0,3,0,0
Our_algorithm_recu,96,"(((((F,F),E),E),D),((F,E),((B,B),A)));","(((A,(B,C)),D),(E,F));",4,1,0,3,0,0
True Process,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,97,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,1
DLCpar,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,98,"(((F,E),E),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,99,"(((((B,C),A),B),(((E,E),E),((F,F),F))),(F,E));","(((A,(B,C)),D),(E,F));",8,6,3,3,0,5
DLCpar,99,"(((((B,C),A),B),(((E,E),E),((F,F),F))),(F,E));","(((A,(B,C)),D),(E,F));",6,0,0,4,0,0
