Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,80,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,80,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,80,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,80,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,80,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,81,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,81,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,81,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,81,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,81,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,82,"(A,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,82,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,82,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,82,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,82,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,84,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,84,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,84,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,84,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,84,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,3,2,0,0,1
DLCpar,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,0,1,1,0,0
ETE3,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,2,0,0,0,0
True Process,86,"(A,((B,C),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,86,"(A,((B,C),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,86,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,86,"(A,((B,C),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,86,"(A,((B,C),C));","(A,(B,C));",1,1,0,0,0,0
True Process,87,"((((B,C),C),A),A);","(A,(B,C));",3,2,2,1,0,0
DLCpar,87,"((((B,C),C),A),A);","(A,(B,C));",2,0,2,0,0,0
ETE3,87,"((((B,C),C),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,87,"((((B,C),C),A),A);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,87,"((((B,C),C),A),A);","(A,(B,C));",2,2,0,0,0,0
True Process,91,"(((B,B),A),C);","(A,(B,C));",1,1,1,0,0,1
DLCpar,91,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,91,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,91,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,91,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
True Process,92,"(C,A);","(A,(B,C));",1,0,0,2,0,3
DLCpar,92,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,92,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,92,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,92,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,93,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,93,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,93,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,93,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,93,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,95,"((A,A),((C,A),B));","(A,(B,C));",3,2,2,1,0,0
DLCpar,95,"((A,A),((C,A),B));","(A,(B,C));",2,0,1,1,0,0
ETE3,95,"((A,A),((C,A),B));","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,95,"((A,A),((C,A),B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,95,"((A,A),((C,A),B));","(A,(B,C));",2,1,0,1,0,0
True Process,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,97,"((B,C),(C,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,97,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,97,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,97,"((B,C),(C,A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,97,"((B,C),(C,A));","(A,(B,C));",1,2,0,0,0,0
True Process,98,"(A,((C,(B,C)),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,98,"(A,((C,(B,C)),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,98,"(A,((C,(B,C)),B));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,98,"(A,((C,(B,C)),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,98,"(A,((C,(B,C)),B));","(A,(B,C));",1,1,0,0,0,0
True Process,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,1,0,0,0,0
True Process,100,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,100,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,100,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,100,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,100,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,2,2,0,0,0
DLCpar,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,2,0,0,0,0
True Process,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,107,"(((C,(B,C)),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,107,"(((C,(B,C)),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,107,"(((C,(B,C)),A),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,107,"(((C,(B,C)),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,107,"(((C,(B,C)),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,108,"((A,B),C);","(A,(B,C));",1,1,1,1,0,2
DLCpar,108,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,108,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,108,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,108,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",2,1,1,0,0,1
DLCpar,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",3,1,0,1,0,0
True Process,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,115,"(B,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,115,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,115,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,115,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,115,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,117,"(((B,B),C),(A,C));","(A,(B,C));",2,2,2,0,0,0
DLCpar,117,"(((B,B),C),(A,C));","(A,(B,C));",2,0,2,0,0,0
ETE3,117,"(((B,B),C),(A,C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,117,"(((B,B),C),(A,C));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,117,"(((B,B),C),(A,C));","(A,(B,C));",2,2,0,0,0,0
True Process,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,119,"((B,B),(B,C));","(A,(B,C));",2,1,1,1,0,3
DLCpar,119,"((B,B),(B,C));","(A,(B,C));",2,0,1,0,0,0
ETE3,119,"((B,B),(B,C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,119,"((B,B),(B,C));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,119,"((B,B),(B,C));","(A,(B,C));",2,1,0,1,0,0
True Process,120,"((A,A),((B,C),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,120,"((A,A),((B,C),C));","(A,(B,C));",2,0,0,1,0,0
ETE3,120,"((A,A),((B,C),C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,120,"((A,A),((B,C),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,120,"((A,A),((B,C),C));","(A,(B,C));",2,1,0,0,0,0
True Process,122,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,122,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,122,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,122,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,122,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,123,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,123,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,123,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,123,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,123,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,0,1,0,0,0
ETE3,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,1,0,0,0,0
True Process,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,126,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,126,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,126,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,126,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,126,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,127,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,127,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,127,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,127,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,127,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,129,"((A,(C,B)),B);","(A,(B,C));",1,2,1,0,0,0
DLCpar,129,"((A,(C,B)),B);","(A,(B,C));",1,0,1,1,0,0
ETE3,129,"((A,(C,B)),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,129,"((A,(C,B)),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,129,"((A,(C,B)),B);","(A,(B,C));",1,2,0,0,0,0
True Process,131,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,131,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,131,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,131,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,131,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,132,"(((B,C),C),(C,B));","(A,(B,C));",3,3,3,2,0,2
DLCpar,132,"(((B,C),C),(C,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,132,"(((B,C),C),(C,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,132,"(((B,C),C),(C,B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,132,"(((B,C),C),(C,B));","(A,(B,C));",2,1,0,1,0,0
True Process,133,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,133,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,133,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,133,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,133,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,134,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,134,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,134,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,134,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,134,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,135,"(((C,C),(C,A)),B);","(A,(B,C));",2,3,2,2,0,2
DLCpar,135,"(((C,C),(C,A)),B);","(A,(B,C));",2,0,3,0,0,0
ETE3,135,"(((C,C),(C,A)),B);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,135,"(((C,C),(C,A)),B);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,135,"(((C,C),(C,A)),B);","(A,(B,C));",2,2,0,0,0,0
True Process,136,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,136,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,136,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,136,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,136,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,137,"((B,(B,C)),B);","(A,(B,C));",2,3,3,2,0,3
DLCpar,137,"((B,(B,C)),B);","(A,(B,C));",2,0,1,1,0,0
ETE3,137,"((B,(B,C)),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,137,"((B,(B,C)),B);","(A,(B,C));",2,2,0,1,0,0
Our_algorithm_recu,137,"((B,(B,C)),B);","(A,(B,C));",2,2,0,1,0,0
True Process,138,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,138,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,138,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,138,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,138,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,139,"((C,B),A);","(A,(B,C));",1,2,2,2,0,2
DLCpar,139,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,139,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,139,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,139,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,140,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,140,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,140,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,140,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,140,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,143,"(A,B);","(A,(B,C));",1,1,1,2,0,3
DLCpar,143,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,143,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,143,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,143,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,146,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,146,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,146,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,146,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,146,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,147,"(B,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,147,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,147,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,147,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,147,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,148,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,148,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,148,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,148,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,148,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,149,"(((C,B),B),(A,C));","(A,(B,C));",3,5,4,1,0,3
DLCpar,149,"(((C,B),B),(A,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,149,"(((C,B),B),(A,C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,149,"(((C,B),B),(A,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,149,"(((C,B),B),(A,C));","(A,(B,C));",1,2,0,0,0,0
True Process,151,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,151,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,151,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,151,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,151,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,154,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,154,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,154,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,154,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,154,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,155,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,155,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,155,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,155,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,155,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,158,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,158,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,158,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,158,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,158,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,160,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,160,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,160,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,160,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,160,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,161,"(C,B);","(A,(B,C));",4,1,1,5,0,4
DLCpar,161,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,161,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,161,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,161,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,163,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,163,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,163,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,163,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,163,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,166,"(B,A);","(A,(B,C));",2,2,1,3,0,2
DLCpar,166,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,166,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,166,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,166,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,167,"(((B,B),C),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,167,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,167,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,167,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,167,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,169,"((C,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,169,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,169,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,169,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,169,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,170,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
