Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,75,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,75,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,75,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,75,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,76,"((A,B),B);","(A,(B,C));",2,5,3,2,0,2
DLCpar,76,"((A,B),B);","(A,(B,C));",1,0,2,1,0,0
ETE3,76,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,76,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,76,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,77,"((A,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,77,"((A,C),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,77,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,77,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,77,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,78,"((C,C),((B,B),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,78,"((C,C),((B,B),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,78,"((C,C),((B,B),A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,78,"((C,C),((B,B),A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,78,"((C,C),((B,B),A));","(A,(B,C));",2,1,0,0,0,0
True Process,79,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,79,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,79,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,79,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,79,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,80,"(A,A);","(A,(B,C));",2,0,0,2,0,1
DLCpar,80,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,80,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,80,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,80,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,81,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,81,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,81,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,81,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,81,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,82,"(C,A);","(A,(B,C));",2,3,2,3,0,2
DLCpar,82,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,82,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,82,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,82,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,83,"((A,A),((A,C),B));","(A,(B,C));",4,2,2,2,0,0
DLCpar,83,"((A,A),((A,C),B));","(A,(B,C));",2,0,1,1,0,0
ETE3,83,"((A,A),((A,C),B));","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,83,"((A,A),((A,C),B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,83,"((A,A),((A,C),B));","(A,(B,C));",2,1,0,1,0,0
True Process,84,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,84,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,84,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,84,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,84,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,85,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,85,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,85,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,85,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,85,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,87,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,87,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,87,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,87,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,87,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,88,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,88,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,88,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,88,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,88,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,89,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,89,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,89,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,89,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,89,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
True Process,90,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,90,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,90,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,90,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,90,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
True Process,91,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,91,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,91,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,91,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,91,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,92,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,92,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,92,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,92,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,92,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,93,"((B,A),(A,A));","(A,(B,C));",2,2,1,1,0,1
DLCpar,93,"((B,A),(A,A));","(A,(B,C));",2,0,0,2,0,0
ETE3,93,"((B,A),(A,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,93,"((B,A),(A,A));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,93,"((B,A),(A,A));","(A,(B,C));",2,1,0,1,0,0
True Process,95,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,95,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,95,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,95,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,95,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,96,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,96,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,96,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,96,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,96,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,98,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,98,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,98,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,98,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,98,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,99,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,99,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,99,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,99,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,99,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,100,"(((((B,B),C),B),C),A);","(A,(B,C));",5,3,3,2,0,2
DLCpar,100,"(((((B,B),C),B),C),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,100,"(((((B,B),C),B),C),A);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,100,"(((((B,B),C),B),C),A);","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,100,"(((((B,B),C),B),C),A);","(A,(B,C));",3,1,0,1,0,0
True Process,101,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,101,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,101,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,101,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,101,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,102,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,102,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,102,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,102,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,102,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,103,"((A,(B,C)),B);","(A,(B,C));",1,2,1,0,0,1
DLCpar,103,"((A,(B,C)),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,103,"((A,(B,C)),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,103,"((A,(B,C)),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,103,"((A,(B,C)),B);","(A,(B,C));",1,2,0,0,0,0
True Process,104,"(A,(((B,B),B),((C,B),A)));","(A,(B,C));",4,3,2,0,0,0
DLCpar,104,"(A,(((B,B),B),((C,B),A)));","(A,(B,C));",3,0,1,1,0,0
ETE3,104,"(A,(((B,B),B),((C,B),A)));","(A,(B,C));",4,0,0,4,0,0
Our_algorithm_ite,104,"(A,(((B,B),B),((C,B),A)));","(A,(B,C));",4,2,0,1,0,0
Our_algorithm_recu,104,"(A,(((B,B),B),((C,B),A)));","(A,(B,C));",4,2,0,1,0,0
True Process,105,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,105,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,105,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,105,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,105,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,106,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,106,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,106,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,106,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,106,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,107,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,107,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,107,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,107,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,107,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,108,"((B,B),(C,A));","(A,(B,C));",2,1,1,1,0,2
DLCpar,108,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,108,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,108,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,108,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
True Process,109,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,109,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,109,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,109,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,109,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,110,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,110,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,110,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,110,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,110,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,111,"(A,(B,C));","(A,(B,C));",1,0,0,1,0,0
DLCpar,111,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,111,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,111,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,111,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,112,"(C,(((C,C),B),A));","(A,(B,C));",2,2,2,0,0,0
DLCpar,112,"(C,(((C,C),B),A));","(A,(B,C));",2,0,1,1,0,0
ETE3,112,"(C,(((C,C),B),A));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,112,"(C,(((C,C),B),A));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,112,"(C,(((C,C),B),A));","(A,(B,C));",2,2,0,0,0,0
True Process,113,"((C,C),((A,A),B));","(A,(B,C));",2,1,1,0,0,0
DLCpar,113,"((C,C),((A,A),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,113,"((C,C),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,113,"((C,C),((A,A),B));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,113,"((C,C),((A,A),B));","(A,(B,C));",2,1,0,0,0,0
True Process,114,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,114,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,114,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,114,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,114,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,115,"((B,B),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,115,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,115,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,115,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,115,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,117,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,117,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,117,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,117,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,117,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
True Process,118,"(((C,B),A),A);","(A,(B,C));",2,1,1,1,0,0
DLCpar,118,"(((C,B),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,118,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,118,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,118,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,119,"(((B,B),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,119,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,119,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,119,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,119,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,120,"((B,B),(C,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,120,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,120,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,120,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,120,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
True Process,121,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,121,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,121,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,121,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,121,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,122,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,122,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,122,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,122,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,122,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,123,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,123,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,123,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,123,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,123,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,124,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,124,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,124,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,124,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,124,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,125,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,125,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,125,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,125,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,125,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,1,0,0,0,0
True Process,126,"(B,(C,A));","(A,(B,C));",1,1,1,1,0,0
DLCpar,126,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,126,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,126,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,126,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,128,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,128,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,128,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,128,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,128,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,130,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,130,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,130,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,130,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,130,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,131,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,131,"(((B,C),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,131,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,131,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,131,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,132,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,132,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,132,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,132,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,132,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,133,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,133,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,133,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,133,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,133,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,134,"(((C,B),B),(B,A));","(A,(B,C));",2,3,3,1,0,2
DLCpar,134,"(((C,B),B),(B,A));","(A,(B,C));",2,0,1,2,0,0
ETE3,134,"(((C,B),B),(B,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,134,"(((C,B),B),(B,A));","(A,(B,C));",2,3,0,0,0,0
Our_algorithm_recu,134,"(((C,B),B),(B,A));","(A,(B,C));",2,3,0,0,0,0
True Process,135,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,135,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,135,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,135,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,135,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,136,"((((A,A),(B,C)),A),(B,C));","(A,(B,C));",4,4,3,0,0,1
DLCpar,136,"((((A,A),(B,C)),A),(B,C));","(A,(B,C));",2,0,1,0,0,0
ETE3,136,"((((A,A),(B,C)),A),(B,C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,136,"((((A,A),(B,C)),A),(B,C));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,136,"((((A,A),(B,C)),A),(B,C));","(A,(B,C));",3,1,0,1,0,0
True Process,137,"(((C,C),((C,C),B)),A);","(A,(B,C));",3,1,1,0,0,1
DLCpar,137,"(((C,C),((C,C),B)),A);","(A,(B,C));",3,0,0,1,0,0
ETE3,137,"(((C,C),((C,C),B)),A);","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,137,"(((C,C),((C,C),B)),A);","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,137,"(((C,C),((C,C),B)),A);","(A,(B,C));",3,1,0,0,0,0
True Process,138,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,138,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,138,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,138,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,138,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,139,"(C,((A,A),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,139,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,139,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,139,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,139,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
True Process,140,"(C,B);","(A,(B,C));",1,0,0,2,0,3
DLCpar,140,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,140,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,140,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,140,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,143,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,145,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,145,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,145,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,145,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,145,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,146,"((B,B),((A,A),A));","(A,(B,C));",4,2,1,2,0,2
DLCpar,146,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,146,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,146,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,146,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
True Process,147,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,147,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,147,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,147,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,147,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,148,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,148,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,148,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,148,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,148,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,149,"((A,B),B);","(A,(B,C));",1,3,2,1,0,1
DLCpar,149,"((A,B),B);","(A,(B,C));",1,0,2,1,0,0
ETE3,149,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,149,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,149,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,150,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,150,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,150,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,150,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,150,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,151,"(((C,B),A),B);","(A,(B,C));",2,2,2,1,0,2
DLCpar,151,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
ETE3,151,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,151,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,151,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,153,"((((A,B),A),A),(B,C));","(A,(B,C));",3,3,2,0,0,0
