Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,79,"((F,F),((D,A),((((A,B),C),(A,C)),((F,F),(E,E)))));","(((A,(B,C)),D),(E,F));",9,6,5,7,1,8
DLCpar,79,"((F,F),((D,A),((((A,B),C),(A,C)),((F,F),(E,E)))));","(((A,(B,C)),D),(E,F));",5,0,2,4,0,0
Our_algorithm,79,"((F,F),((D,A),((((A,B),C),(A,C)),((F,F),(E,E)))));","(((A,(B,C)),D),(E,F));",6,3,0,4,0,0
True Process,80,"(((E,F),(E,F)),A);","(((A,(B,C)),D),(E,F));",2,1,1,2,1,0
DLCpar,80,"(((E,F),(E,F)),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,80,"(((E,F),(E,F)),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,81,"((C,A),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,81,"((C,A),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,81,"((C,A),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,83,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,3,2,2,1,2
DLCpar,83,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,83,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,84,"((((B,A),(D,C)),(((A,B),C),D)),F);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,84,"((((B,A),(D,C)),(((A,B),C),D)),F);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,84,"((((B,A),(D,C)),(((A,B),C),D)),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,85,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,85,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,85,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,86,"((((A,D),D),(F,E)),(C,B));","(((A,(B,C)),D),(E,F));",1,3,2,1,2,0
DLCpar,86,"((((A,D),D),(F,E)),(C,B));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
Our_algorithm,86,"((((A,D),D),(F,E)),(C,B));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,87,"(E,(((D,A),C),((A,(A,C)),D)));","(((A,(B,C)),D),(E,F));",3,5,4,2,1,4
DLCpar,87,"(E,(((D,A),C),((A,(A,C)),D)));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
Our_algorithm,87,"(E,(((D,A),C),((A,(A,C)),D)));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,88,"(D,(F,(C,(A,B))));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,88,"(D,(F,(C,(A,B))));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
Our_algorithm,88,"(D,(F,(C,(A,B))));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,89,"(A,(C,D));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,89,"(A,(C,D));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,89,"(A,(C,D));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,90,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,90,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
Our_algorithm,90,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",1,1,0,5,0,0
True Process,91,"((F,(E,F)),F);","(((A,(B,C)),D),(E,F));",3,3,3,3,0,3
DLCpar,91,"((F,(E,F)),F);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm,91,"((F,(E,F)),F);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,93,"((((B,(C,A)),D),(B,C)),E);","(((A,(B,C)),D),(E,F));",1,2,2,2,1,2
DLCpar,93,"((((B,(C,A)),D),(B,C)),E);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,93,"((((B,(C,A)),D),(B,C)),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,94,"((((((A,C),((A,B),C)),B),D),E),(A,((C,C),D)));","(((A,(B,C)),D),(E,F));",5,9,7,4,1,6
DLCpar,94,"((((((A,C),((A,B),C)),B),D),E),(A,((C,C),D)));","(((A,(B,C)),D),(E,F));",3,0,4,3,0,0
Our_algorithm,94,"((((((A,C),((A,B),C)),B),D),E),(A,((C,C),D)));","(((A,(B,C)),D),(E,F));",5,6,0,4,0,0
True Process,95,"(((C,A),(((F,F),E),E)),(E,(B,A)));","(((A,(B,C)),D),(E,F));",4,6,4,2,0,3
DLCpar,95,"(((C,A),(((F,F),E),E)),(E,(B,A)));","(((A,(B,C)),D),(E,F));",3,0,1,5,0,0
Our_algorithm,95,"(((C,A),(((F,F),E),E)),(E,(B,A)));","(((A,(B,C)),D),(E,F));",3,1,0,5,0,0
True Process,96,"((F,E),(((C,B),B),D));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,96,"((F,E),(((C,B),B),D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,96,"((F,E),(((C,B),B),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,97,"(((F,E),C),(D,A));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,97,"(((F,E),C),(D,A));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
Our_algorithm,97,"(((F,E),C),(D,A));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,98,"(((F,E),E),E);","(((A,(B,C)),D),(E,F));",2,3,3,1,0,2
DLCpar,98,"(((F,E),E),E);","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
Our_algorithm,98,"(((F,E),E),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,99,"((F,E),(D,((A,B),C)));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,99,"((F,E),(D,((A,B),C)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,99,"((F,E),(D,((A,B),C)));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,100,"(D,F);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,100,"(D,F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,100,"(D,F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,101,"((((B,A),C),D),((F,E),E));","(((A,(B,C)),D),(E,F));",2,2,2,2,1,3
DLCpar,101,"((((B,A),C),D),((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,101,"((((B,A),C),D),((F,E),E));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,102,"(((E,E),F),(A,((C,B),B)));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,102,"(((E,E),F),(A,((C,B),B)));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
Our_algorithm,102,"(((E,E),F),(A,((C,B),B)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,103,"((C,E),(A,B));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,103,"((C,E),(A,B));","(((A,(B,C)),D),(E,F));",0,0,3,2,0,0
Our_algorithm,103,"((C,E),(A,B));","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
True Process,104,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,104,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,104,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,107,"((((D,((D,D),(C,B))),(((B,(A,C)),D),D)),D),((((D,A),D),(C,B)),F));","(((A,(B,C)),D),(E,F));",7,10,9,2,1,4
DLCpar,107,"((((D,((D,D),(C,B))),(((B,(A,C)),D),D)),D),((((D,A),D),(C,B)),F));","(((A,(B,C)),D),(E,F));",7,0,3,6,0,0
Our_algorithm,107,"((((D,((D,D),(C,B))),(((B,(A,C)),D),D)),D),((((D,A),D),(C,B)),F));","(((A,(B,C)),D),(E,F));",7,6,0,3,0,0
True Process,108,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,1
DLCpar,108,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,108,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,109,"(E,(((D,((D,B),A)),(A,C)),F));","(((A,(B,C)),D),(E,F));",3,6,4,3,1,5
DLCpar,109,"(E,(((D,((D,B),A)),(A,C)),F));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
Our_algorithm,109,"(E,(((D,((D,B),A)),(A,C)),F));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
True Process,110,"(D,(B,A));","(((A,(B,C)),D),(E,F));",1,1,1,3,2,2
DLCpar,110,"(D,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,110,"(D,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,111,"(((F,F),(E,F)),(D,B));","(((A,(B,C)),D),(E,F));",2,3,2,1,1,1
DLCpar,111,"(((F,F),(E,F)),(D,B));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,111,"(((F,F),(E,F)),(D,B));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,112,"(D,A);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,112,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,112,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,113,"((((((B,A),B),A),B),(D,(B,A))),E);","(((A,(B,C)),D),(E,F));",3,4,4,3,2,4
DLCpar,113,"((((((B,A),B),A),B),(D,(B,A))),E);","(((A,(B,C)),D),(E,F));",3,0,2,6,0,0
Our_algorithm,113,"((((((B,A),B),A),B),(D,(B,A))),E);","(((A,(B,C)),D),(E,F));",4,2,0,6,0,0
True Process,114,"(((((B,A),C),C),D),C);","(((A,(B,C)),D),(E,F));",2,4,4,4,1,4
DLCpar,114,"(((((B,A),C),C),D),C);","(((A,(B,C)),D),(E,F));",2,0,1,5,0,0
Our_algorithm,114,"(((((B,A),C),C),D),C);","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
True Process,115,"((((F,F),E),(((F,F),F),E)),((B,A),A));","(((A,(B,C)),D),(E,F));",5,2,2,2,0,4
DLCpar,115,"((((F,F),E),(((F,F),F),E)),((B,A),A));","(((A,(B,C)),D),(E,F));",5,0,1,2,0,0
Our_algorithm,115,"((((F,F),E),(((F,F),F),E)),((B,A),A));","(((A,(B,C)),D),(E,F));",5,1,0,2,0,0
True Process,116,"(C,B);","(((A,(B,C)),D),(E,F));",0,3,1,4,0,4
DLCpar,116,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,116,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,117,"(A,(((B,C),C),(F,E)));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,2
DLCpar,117,"(A,(((B,C),C),(F,E)));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,117,"(A,(((B,C),C),(F,E)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,118,"((E,F),(((A,B),C),D));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,118,"((E,F),(((A,B),C),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,118,"((E,F),(((A,B),C),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,119,"((((C,B),A),D),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",2,2,1,3,1,2
DLCpar,119,"((((C,B),A),D),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,119,"((((C,B),A),D),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,120,"(((F,E),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,120,"(((F,E),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,120,"(((F,E),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,121,"(((E,F),A),(D,B));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,3
DLCpar,121,"(((E,F),A),(D,B));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
Our_algorithm,121,"(((E,F),A),(D,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,122,"((((((B,C),((A,A),D)),((B,C),C)),(D,((A,B),C))),(F,E)),F);","(((A,(B,C)),D),(E,F));",5,5,5,2,1,3
DLCpar,122,"((((((B,C),((A,A),D)),((B,C),C)),(D,((A,B),C))),(F,E)),F);","(((A,(B,C)),D),(E,F));",5,0,7,0,0,0
Our_algorithm,122,"((((((B,C),((A,A),D)),((B,C),C)),(D,((A,B),C))),(F,E)),F);","(((A,(B,C)),D),(E,F));",5,5,0,2,0,0
True Process,123,"(D,B);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,123,"(D,B);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,123,"(D,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,124,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,124,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,124,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,125,"((C,A),(F,(D,B)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,125,"((C,A),(F,(D,B)));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
Our_algorithm,125,"((C,A),(F,(D,B)));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,126,"(E,B);","(((A,(B,C)),D),(E,F));",0,2,1,4,0,4
DLCpar,126,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm,126,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
True Process,127,"(D,B);","(((A,(B,C)),D),(E,F));",2,5,3,4,1,3
DLCpar,127,"(D,B);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,127,"(D,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,128,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",2,3,3,1,0,1
DLCpar,128,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,128,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,129,"((((A,C),D),(C,B)),F);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,129,"((((A,C),D),(C,B)),F);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
Our_algorithm,129,"((((A,C),D),(C,B)),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,130,"(C,((D,((B,A),A)),(E,F)));","(((A,(B,C)),D),(E,F));",1,4,2,0,0,0
DLCpar,130,"(C,((D,((B,A),A)),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
Our_algorithm,130,"(C,((D,((B,A),A)),(E,F)));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,131,"(((((B,C),(C,B)),D),E),A);","(((A,(B,C)),D),(E,F));",2,2,1,2,0,4
DLCpar,131,"(((((B,C),(C,B)),D),E),A);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,131,"(((((B,C),(C,B)),D),E),A);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,132,"((F,E),(((B,A),(A,(C,B))),C));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,132,"((F,E),(((B,A),(A,(C,B))),C));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,132,"((F,E),(((B,A),(A,(C,B))),C));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
True Process,133,"((E,F),(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,133,"((E,F),(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,133,"((E,F),(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,134,"((E,F),((F,F),((((A,C),A),(((A,C),A),B)),D)));","(((A,(B,C)),D),(E,F));",5,6,5,0,1,2
DLCpar,134,"((E,F),((F,F),((((A,C),A),(((A,C),A),B)),D)));","(((A,(B,C)),D),(E,F));",5,0,3,3,0,0
Our_algorithm,134,"((E,F),((F,F),((((A,C),A),(((A,C),A),B)),D)));","(((A,(B,C)),D),(E,F));",5,5,0,1,0,0
True Process,135,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",4,2,1,3,0,6
DLCpar,135,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm,135,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,136,"(F,E);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,3
DLCpar,136,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,136,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,137,"(E,D);","(((A,(B,C)),D),(E,F));",2,1,1,4,0,2
DLCpar,137,"(E,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,137,"(E,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,138,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,3,2,1,1,0
DLCpar,138,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm,138,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,139,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,139,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,139,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,140,"(((E,E),E),(((((C,B),C),D),A),D));","(((A,(B,C)),D),(E,F));",4,4,3,1,0,1
DLCpar,140,"(((E,E),E),(((((C,B),C),D),A),D));","(((A,(B,C)),D),(E,F));",4,0,1,3,0,0
Our_algorithm,140,"(((E,E),E),(((((C,B),C),D),A),D));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,141,"((C,((D,A),B)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,141,"((C,((D,A),B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
Our_algorithm,141,"((C,((D,A),B)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
True Process,142,"((D,(B,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,142,"((D,(B,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,142,"((D,(B,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,143,"(E,(A,F));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,143,"(E,(A,F));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,143,"(E,(A,F));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,144,"(((F,E),E),((B,C),A));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,3
DLCpar,144,"(((F,E),E),((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,144,"(((F,E),E),((B,C),A));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,145,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",2,2,1,4,0,4
DLCpar,145,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,145,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,146,"(((B,((D,D),(C,A))),(E,F)),E);","(((A,(B,C)),D),(E,F));",2,4,2,1,0,1
DLCpar,146,"(((B,((D,D),(C,A))),(E,F)),E);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,146,"(((B,((D,D),(C,A))),(E,F)),E);","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
True Process,147,"(((F,(E,F)),D),E);","(((A,(B,C)),D),(E,F));",4,5,4,3,0,4
DLCpar,147,"(((F,(E,F)),D),E);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,147,"(((F,(E,F)),D),E);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,148,"(B,((D,C),A));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,148,"(B,((D,C),A));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
Our_algorithm,148,"(B,((D,C),A));","(((A,(B,C)),D),(E,F));",1,1,0,5,0,0
True Process,150,"((F,E),((D,(((C,B),D),A)),(E,F)));","(((A,(B,C)),D),(E,F));",4,5,5,2,0,4
DLCpar,150,"((F,E),((D,(((C,B),D),A)),(E,F)));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,150,"((F,E),((D,(((C,B),D),A)),(E,F)));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,151,"(((F,((F,F),E)),((B,A),D)),E);","(((A,(B,C)),D),(E,F));",3,2,2,3,0,3
DLCpar,151,"(((F,((F,F),E)),((B,A),D)),E);","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
Our_algorithm,151,"(((F,((F,F),E)),((B,A),D)),E);","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,152,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,152,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,152,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,153,"(((F,F),((F,E),F)),((((C,B),((B,C),(A,D))),(D,A)),(F,E)));","(((A,(B,C)),D),(E,F));",6,6,6,1,0,4
DLCpar,153,"(((F,F),((F,E),F)),((((C,B),((B,C),(A,D))),(D,A)),(F,E)));","(((A,(B,C)),D),(E,F));",5,0,4,2,0,0
Our_algorithm,153,"(((F,F),((F,E),F)),((((C,B),((B,C),(A,D))),(D,A)),(F,E)));","(((A,(B,C)),D),(E,F));",6,3,0,4,0,0
True Process,154,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,154,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,154,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,155,"((E,F),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,155,"((E,F),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,155,"((E,F),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,156,"((D,((C,B),A)),(B,C));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,156,"((D,((C,B),A)),(B,C));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,156,"((D,((C,B),A)),(B,C));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,157,"((E,F),(((C,A),B),(D,A)));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,0
DLCpar,157,"((E,F),(((C,A),B),(D,A)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,157,"((E,F),(((C,A),B),(D,A)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,158,"(A,((F,(B,A)),((D,D),B)));","(((A,(B,C)),D),(E,F));",2,5,2,2,1,2
DLCpar,158,"(A,((F,(B,A)),((D,D),B)));","(((A,(B,C)),D),(E,F));",2,0,3,5,0,0
Our_algorithm,158,"(A,((F,(B,A)),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,3,0,5,0,0
True Process,160,"(F,D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,160,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,160,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,161,"((B,A),(D,C));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,161,"((B,A),(D,C));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,161,"((B,A),(D,C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,162,"((F,E),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,1
DLCpar,162,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,162,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,163,"(((A,B),(((D,D),D),C)),(F,E));","(((A,(B,C)),D),(E,F));",4,4,3,1,1,2
DLCpar,163,"(((A,B),(((D,D),D),C)),(F,E));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
Our_algorithm,163,"(((A,B),(((D,D),D),C)),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,164,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,2,3,0,3
DLCpar,164,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,164,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,165,"((((E,F),F),(E,F)),(D,((C,A),(B,A))));","(((A,(B,C)),D),(E,F));",3,3,3,1,0,1
DLCpar,165,"((((E,F),F),(E,F)),(D,((C,A),(B,A))));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
Our_algorithm,165,"((((E,F),F),(E,F)),(D,((C,A),(B,A))));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,166,"((C,D),E);","(((A,(B,C)),D),(E,F));",1,2,2,3,1,2
DLCpar,166,"((C,D),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,166,"((C,D),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,167,"((E,F),(F,(((C,B),A),D)));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,167,"((E,F),(F,(((C,B),A),D)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,167,"((E,F),(F,(((C,B),A),D)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
