Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,549,"(((A,A),A),(((C,B),(B,C)),((C,C),B)));","(A,(B,C))",5,0,0,0,0,0
DLCpar,549,"(((A,A),A),(((C,B),(B,C)),((C,C),B)));","(A,(B,C))",5,0,0,0,0,0
Our_algorithm,549,"(((A,A),A),(((C,B),(B,C)),((C,C),B)));","(A,(B,C))",5,0,0,0,0,0
True Process,550,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,550,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,550,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,551,"(((B,B),((B,B),C)),A);","(A,(B,C))",5,1,1,3,0,5
DLCpar,551,"(((B,B),((B,B),C)),A);","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,551,"(((B,B),((B,B),C)),A);","(A,(B,C))",3,1,0,0,0,0
True Process,553,"(B,B);","(A,(B,C))",1,0,0,2,0,2
DLCpar,553,"(B,B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,553,"(B,B);","(A,(B,C))",1,0,0,2,0,0
True Process,554,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
DLCpar,554,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,554,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
True Process,555,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,555,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,555,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,556,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,556,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,556,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,558,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,558,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,558,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,559,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,559,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,559,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,560,"((C,C),(A,B));","(A,(B,C))",1,1,1,0,0,0
DLCpar,560,"((C,C),(A,B));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,560,"((C,C),(A,B));","(A,(B,C))",1,1,0,0,0,0
True Process,561,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,561,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,561,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
True Process,562,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,562,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,562,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,564,"((A,(B,C)),C);","(A,(B,C))",1,1,1,0,0,0
DLCpar,564,"((A,(B,C)),C);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,564,"((A,(B,C)),C);","(A,(B,C))",1,2,0,0,0,0
True Process,565,"(((C,(B,C)),A),A);","(A,(B,C))",3,2,2,2,0,1
DLCpar,565,"(((C,(B,C)),A),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,565,"(((C,(B,C)),A),A);","(A,(B,C))",2,2,0,0,0,0
True Process,566,"((B,C),A);","(A,(B,C))",2,2,2,1,0,3
DLCpar,566,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,566,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,567,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,567,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,567,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,568,"((((A,A),A),C),C);","(A,(B,C))",3,1,1,1,0,1
DLCpar,568,"((((A,A),A),C),C);","(A,(B,C))",3,0,1,2,0,0
Our_algorithm,568,"((((A,A),A),C),C);","(A,(B,C))",3,1,0,1,0,0
True Process,569,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,569,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,569,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,570,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,570,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,570,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,571,"((B,C),(((C,C),C),((A,A),A)));","(A,(B,C))",5,2,2,0,0,0
DLCpar,571,"((B,C),(((C,C),C),((A,A),A)));","(A,(B,C))",5,0,0,2,0,0
Our_algorithm,571,"((B,C),(((C,C),C),((A,A),A)));","(A,(B,C))",5,2,0,0,0,0
True Process,572,"((C,B),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,572,"((C,B),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,572,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,573,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,573,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,573,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,574,"(B,((A,A),C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,574,"(B,((A,A),C));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,574,"(B,((A,A),C));","(A,(B,C))",1,1,0,0,0,0
True Process,575,"(((B,B),A),A);","(A,(B,C))",3,2,2,2,0,2
DLCpar,575,"(((B,B),A),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,575,"(((B,B),A),A);","(A,(B,C))",2,1,0,1,0,0
True Process,576,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,576,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,576,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,577,"(((B,B),A),C);","(A,(B,C))",1,1,1,0,0,0
DLCpar,577,"(((B,B),A),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,577,"(((B,B),A),C);","(A,(B,C))",1,1,0,0,0,0
True Process,578,"(C,C);","(A,(B,C))",1,0,0,2,0,2
DLCpar,578,"(C,C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,578,"(C,C);","(A,(B,C))",1,0,0,2,0,0
True Process,579,"((C,A),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,579,"((C,A),A);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,579,"((C,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,580,"((C,B),B);","(A,(B,C))",3,2,2,3,0,3
DLCpar,580,"((C,B),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,580,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,581,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,581,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,581,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,583,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,583,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,583,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,584,"((B,B),(C,B));","(A,(B,C))",2,1,1,1,0,1
DLCpar,584,"((B,B),(C,B));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,584,"((B,B),(C,B));","(A,(B,C))",2,1,0,1,0,0
True Process,585,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,585,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,585,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,586,"((A,B),(C,B));","(A,(B,C))",1,1,1,0,0,0
DLCpar,586,"((A,B),(C,B));","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,586,"((A,B),(C,B));","(A,(B,C))",1,2,0,0,0,0
True Process,587,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,587,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,587,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,588,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,588,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,588,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,589,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,589,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,589,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,590,"(((((C,B),(C,B)),A),((C,C),((C,C),B))),(C,B));","(A,(B,C))",6,3,3,1,0,2
DLCpar,590,"(((((C,B),(C,B)),A),((C,C),((C,C),B))),(C,B));","(A,(B,C))",6,0,1,2,0,0
Our_algorithm,590,"(((((C,B),(C,B)),A),((C,C),((C,C),B))),(C,B));","(A,(B,C))",6,2,0,1,0,0
True Process,591,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,591,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,591,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,593,"(((B,C),A),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,593,"(((B,C),A),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,593,"(((B,C),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,594,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,594,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,594,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,595,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,595,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,595,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,596,"(A,(C,B));","(A,(B,C))",1,0,0,1,0,2
DLCpar,596,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,596,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,598,"(((C,C),C),A);","(A,(B,C))",2,0,0,1,0,1
DLCpar,598,"(((C,C),C),A);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,598,"(((C,C),C),A);","(A,(B,C))",2,0,0,1,0,0
True Process,599,"(A,A);","(A,(B,C))",2,0,0,2,0,1
DLCpar,599,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,599,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,600,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,600,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,600,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,602,"((C,A),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,602,"((C,A),A);","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,602,"((C,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,603,"(((A,C),A),B);","(A,(B,C))",2,2,2,1,0,0
DLCpar,603,"(((A,C),A),B);","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,603,"(((A,C),A),B);","(A,(B,C))",1,2,0,0,0,0
True Process,604,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,604,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,604,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,606,"((A,A),(C,B));","(A,(B,C))",2,0,0,1,0,2
DLCpar,606,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,606,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,607,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,607,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,607,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,608,"(A,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,608,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,608,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,609,"((A,(C,B)),C);","(A,(B,C))",2,1,1,1,0,1
DLCpar,609,"((A,(C,B)),C);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,609,"((A,(C,B)),C);","(A,(B,C))",1,2,0,0,0,0
True Process,611,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,611,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,611,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,612,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,612,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,612,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,613,"((C,C),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,613,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,613,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,614,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,614,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,614,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,615,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,615,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,615,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,616,"((C,B),C);","(A,(B,C))",1,1,1,1,0,2
DLCpar,616,"((C,B),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,616,"((C,B),C);","(A,(B,C))",1,1,0,1,0,0
True Process,619,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,619,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,619,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,620,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,620,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,620,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,621,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,621,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,621,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,622,"((((B,(C,B)),C),B),A);","(A,(B,C))",3,2,2,1,0,3
DLCpar,622,"((((B,(C,B)),C),B),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,622,"((((B,(C,B)),C),B),A);","(A,(B,C))",2,1,0,1,0,0
True Process,623,"((B,C),A);","(A,(B,C))",1,0,0,1,0,0
DLCpar,623,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,623,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,624,"(A,B);","(A,(B,C))",1,1,1,2,0,2
DLCpar,624,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,624,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,625,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,625,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,625,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,626,"(((B,C),B),A);","(A,(B,C))",1,1,1,0,0,1
DLCpar,626,"(((B,C),B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,626,"(((B,C),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,627,"(B,(C,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,627,"(B,(C,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,627,"(B,(C,A));","(A,(B,C))",0,1,0,0,0,0
True Process,630,"(C,B);","(A,(B,C))",2,1,1,3,0,3
DLCpar,630,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,630,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,631,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,631,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,631,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,632,"((A,A),(B,C));","(A,(B,C))",3,0,0,2,0,0
DLCpar,632,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,632,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,633,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,633,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,633,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,634,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,634,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,634,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,635,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,635,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,635,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,636,"(((B,C),((B,B),C)),(B,C));","(A,(B,C))",3,0,0,1,0,1
DLCpar,636,"(((B,C),((B,B),C)),(B,C));","(A,(B,C))",3,0,0,0,0,0
Our_algorithm,636,"(((B,C),((B,B),C)),(B,C));","(A,(B,C))",3,0,0,1,0,0
True Process,638,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,638,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,638,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,639,"(((C,B),((C,B),B)),B);","(A,(B,C))",3,4,4,2,0,3
DLCpar,639,"(((C,B),((C,B),B)),B);","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,639,"(((C,B),((C,B),B)),B);","(A,(B,C))",3,1,0,2,0,0
True Process,640,"((C,B),C);","(A,(B,C))",1,1,1,1,0,2
DLCpar,640,"((C,B),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,640,"((C,B),C);","(A,(B,C))",1,1,0,1,0,0
True Process,642,"(A,A);","(A,(B,C))",1,1,1,2,0,2
DLCpar,642,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,642,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,643,"((A,A),(C,B));","(A,(B,C))",2,0,0,1,0,0
DLCpar,643,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,643,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,644,"((B,A),C);","(A,(B,C))",1,2,2,1,0,1
DLCpar,644,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,644,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,645,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,645,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,645,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,646,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,646,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,646,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,647,"((C,C),B);","(A,(B,C))",2,2,2,3,0,3
DLCpar,647,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,647,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,648,"((A,A),((C,C),B));","(A,(B,C))",2,0,0,0,0,0
DLCpar,648,"((A,A),((C,C),B));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,648,"((A,A),((C,C),B));","(A,(B,C))",2,0,0,0,0,0
True Process,649,"(((A,A),((C,(C,B)),B)),A);","(A,(B,C))",3,2,2,0,0,0
DLCpar,649,"(((A,A),((C,(C,B)),B)),A);","(A,(B,C))",3,0,2,0,0,0
Our_algorithm,649,"(((A,A),((C,(C,B)),B)),A);","(A,(B,C))",4,2,0,1,0,0
True Process,650,"(A,C);","(A,(B,C))",1,0,0,2,0,3
DLCpar,650,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,650,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,651,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,651,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,651,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,652,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,652,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,652,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,653,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,653,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,653,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,656,"(((A,(B,C)),C),(B,C));","(A,(B,C))",2,2,2,0,0,1
DLCpar,656,"(((A,(B,C)),C),(B,C));","(A,(B,C))",2,0,1,2,0,0
Our_algorithm,656,"(((A,(B,C)),C),(B,C));","(A,(B,C))",2,2,0,1,0,0
True Process,657,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,657,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,657,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,658,"(C,A);","(A,(B,C))",1,1,1,2,0,2
DLCpar,658,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,658,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,659,"(B,C);","(A,(B,C))",1,1,1,2,0,3
DLCpar,659,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,659,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,660,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,660,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,660,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,661,"((B,C),A);","(A,(B,C))",1,2,2,1,0,1
DLCpar,661,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,661,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,662,"((A,A),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,662,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,662,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,666,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,666,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,666,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,669,"(B,((A,A),C));","(A,(B,C))",3,1,1,2,0,0
DLCpar,669,"(B,((A,A),C));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,669,"(B,((A,A),C));","(A,(B,C))",1,1,0,0,0,0
True Process,670,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,670,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,670,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,671,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,671,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,671,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,672,"(A,A);","(A,(B,C))",2,1,1,3,0,3
DLCpar,672,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,672,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,673,"(B,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,673,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,673,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,674,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,674,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,674,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,675,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,675,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,675,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,679,"((B,C),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,679,"((B,C),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,679,"((B,C),B);","(A,(B,C))",1,1,0,1,0,0
True Process,680,"(B,(A,C));","(A,(B,C))",0,1,1,0,0,0
DLCpar,680,"(B,(A,C));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,680,"(B,(A,C));","(A,(B,C))",0,1,0,0,0,0
True Process,681,"(((C,C),A),C);","(A,(B,C))",2,1,1,1,0,2
DLCpar,681,"(((C,C),A),C);","(A,(B,C))",2,0,0,3,0,0
Our_algorithm,681,"(((C,C),A),C);","(A,(B,C))",2,1,0,1,0,0
True Process,682,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
DLCpar,682,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,682,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
True Process,683,"(((A,A),A),((B,C),C));","(A,(B,C))",3,1,1,0,0,1
DLCpar,683,"(((A,A),A),((B,C),C));","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,683,"(((A,A),A),((B,C),C));","(A,(B,C))",3,1,0,0,0,0
True Process,684,"(B,(((A,A),(A,A)),C));","(A,(B,C))",3,1,1,0,0,0
DLCpar,684,"(B,(((A,A),(A,A)),C));","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,684,"(B,(((A,A),(A,A)),C));","(A,(B,C))",3,1,0,0,0,0
True Process,685,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,685,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,685,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,686,"((B,(A,C)),C);","(A,(B,C))",1,2,2,1,0,1
DLCpar,686,"((B,(A,C)),C);","(A,(B,C))",1,0,3,0,0,0
Our_algorithm,686,"((B,(A,C)),C);","(A,(B,C))",1,3,0,0,0,0
True Process,687,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,687,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,687,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,688,"((B,B),C);","(A,(B,C))",1,0,0,1,0,2
DLCpar,688,"((B,B),C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,688,"((B,B),C);","(A,(B,C))",1,0,0,1,0,0
True Process,689,"((B,B),A);","(A,(B,C))",1,0,0,1,0,2
DLCpar,689,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,689,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,690,"((((B,C),B),B),A);","(A,(B,C))",2,2,2,0,0,2
DLCpar,690,"((((B,C),B),B),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,690,"((((B,C),B),B),A);","(A,(B,C))",2,1,0,1,0,0
True Process,691,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,691,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
